Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CC(C)(C)[C@@H](CS(=O)(=O)N1CCCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.211372512,3.654300986,3.950360689,0.0,0.0,0.0,1.0,0.0,34.96985669,45.29815599,4.716892246,4.011748487,4.938064601,2.616235828,0.29662928,82.78965723,122.8207021,1.966163549,-1.261344533,135.555264,1.378323463,2.955540805,1041.100823,0.150330438,4.646111111,0.0,7.659271678,0.748943542,0.861148909,0.908533219,2.046068566,14.65927168,0.0,3.032310236,1.346333108,0.616612502,-1349.230373,0.0,0.0,10.34298486,4.58719487,3.545995106,7.541109337,14.44087711,7.379013574,9580.014765,1.40490993,1.830934239,511.4380733,-1.014685582,9.508638306
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.217466616,3.73561259,3.9506056,0.0,0.0,0.0,2.0,3.878795395,34.96985669,45.39649858,4.724736346,4.015193518,5.099103942,2.213106576,0.207037218,46.93184875,128.3853133,1.776892007,-0.106972632,154.0832664,1.426197809,3.016079708,996.2397119,0.10736225,3.906111111,0.0,7.702102996,0.727188437,0.84379793,0.890039824,2.07405702,14.702103,0.0,3.447476029,1.207512664,0.934848064,-1028.792196,0.0,0.0,11.47140909,5.0510679,3.579131179,8.046093396,13.99521959,6.641680039,9628.898501,1.342188293,0.956346485,480.2623673,-0.106972632,9.698970004
COCC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cc1S(C)(=O)=O)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,1.271864764,3.756538278,3.920083978,0.0,0.0,3.0,1.0,0.0,34.96985701,43.20477548,4.72280923,4.053680594,5.261394012,2.591292517,0.362343794,21.40440198,138.5981571,1.957660147,-0.547894096,190.0283123,1.380321066,2.937684985,1064.216564,0.195426053,4.072777778,1.0,8.570841557,0.877538998,0.84538917,0.793346744,1.208973979,16.57084156,0.0,4.774550781,1.293264448,0.447489781,-383.5371853,0.30265827,2.469121132,11.73955387,2.745763723,2.882869053,4.669609516,14.40860743,5.766028503,10394.86178,1.503448646,1.294365492,381.1043523,-0.736574586,8.677780705
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCCC2)C2CC2)C1=O,1.08641188,3.679850569,3.950409411,0.0,0.0,0.0,2.0,0.0,34.9698566,43.35233364,4.71703263,4.012476474,4.938064601,2.104580499,0.578535576,45.04008277,129.2011834,1.568594104,-1.19408688,150.8689675,1.296528965,2.957962125,918.6286008,0.302755107,3.791111111,0.0,7.544827234,0.789467008,0.819470222,0.997695452,2.057112162,14.54482723,0.0,2.984882419,1.331518293,0.399532568,-470.5865638,0.0,0.0,12.63393923,4.676112287,2.360758532,2.431849126,14.03892059,6.312366308,9431.686388,1.393342909,1.830934239,496.0922234,-0.995552929,10.0
CC[C@@](O)(c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cc1C(C)(C)C(=O)[O-])[C@@]2(OC)c1ccc(Cl)cc1)C1CCOCC1,1.256283069,3.617059151,3.918929785,0.0,0.0,2.0,2.0,0.0,34.9698565,43.62768078,4.060804188,3.993251377,5.287003607,2.316870748,0.340232863,-1.452988013,120.8467181,1.884672619,-1.687424827,209.9510324,1.362918897,2.968678363,848.0576132,0.218267226,4.206666667,1.0,8.677617224,1.276278264,0.978710564,0.790104666,1.353813904,16.67761722,0.0,4.762817332,1.021380849,0.586675702,136.2715667,0.01650461,0.0,14.98344111,3.837753341,2.462298966,8.431756593,13.63314468,7.220698335,9546.890733,1.370160995,0.866025404,77.53136302,-1.227674837,7.638272164
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2cccc(C(=O)O)n2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.235331633,3.771444583,3.950416586,0.0,0.0,0.0,3.0,4.406090919,34.96985704,47.36922599,4.725100199,4.013425164,5.169062531,2.617369615,0.504066674,72.78935015,123.8667225,1.865504535,-1.163094723,155.7930564,1.305774321,3.098330621,1038.989712,0.255849112,4.158333333,0.0,8.093741475,0.687956031,0.855456606,0.932463431,1.463788982,15.09374148,0.0,3.352404543,1.229372657,0.992499036,-1159.086893,0.0,0.0,15.38692143,5.284216946,3.80286441,7.323156593,14.25552735,7.047711857,10157.07125,1.404543434,1.485502048,459.5953654,-1.105871241,8.920818754
CC[C@@H](CS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cncc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.916619426,3.636141508,3.94725082,0.0,0.0,0.0,1.0,4.449396394,34.96985634,36.70541633,4.73361639,4.008585423,4.871373227,1.979546485,0.344628955,30.90378918,136.2852995,1.524270125,-1.262235587,152.5919687,1.285229005,2.950730291,889.9897119,0.147770386,3.586111111,0.0,7.233671873,0.806693831,0.823709319,0.986199848,1.83112169,14.23367187,0.0,3.248551325,1.151580021,0.383294338,-801.42305,0.0,0.0,11.54450444,4.373954365,2.316858488,4.316357869,13.85344047,5.725143122,8994.829769,1.320359235,1.830934239,409.622162,-1.019520325,8.420216403
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,1.360331633,3.77503338,4.022391789,0.0,0.0,0.0,3.0,4.422196589,34.96985767,43.829179,4.725099793,4.227979369,5.183888076,2.75537415,0.529406054,48.78819008,147.5837596,1.986111111,-1.308259243,165.8230047,1.30088421,3.087961487,1129.924897,0.314903393,4.212222222,0.0,7.919345637,0.651617777,0.779153804,0.873170176,1.406409186,15.22815871,0.0,3.276720802,1.262829376,0.997675444,-969.4382348,0.0,0.0,17.94131895,3.980064736,3.763671091,7.779775824,14.15312139,6.788563391,11363.94949,1.461402535,1.485502048,450.257563,-0.969697892,9.91721463
C[C@@H]1CC[C@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(C)C)C(=O)N6CCN([C@@H](C6)C)C,1.134054548,3.654694555,3.928443095,0.0,0.0,0.0,2.0,0.0,34.96985701,45.70672406,4.141521641,3.944190479,5.153291594,1.936417234,0.849977465,-2.869912891,117.4212186,1.539151077,8.945527721,151.6237643,1.428650259,3.094570761,733.5473251,0.496883929,4.302777778,0.0,7.745302062,0.972222608,1.09262161,0.806474891,0.0,14.74530206,3.0,3.327464789,0.801937153,0.672535197,-1869.139975,0.0,0.0,19.76507499,0.0,2.688901705,14.44160745,14.19649088,8.553800308,9980.803585,1.452662139,0.2,256.6115686,0.116805705,7.823908741
C[C@]1(CC(=O)O)CC(c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)Cc2ccccn2)C2CC2)C1=O,1.116425737,3.72975282,3.950488482,0.190937539,1.0,0.0,2.0,4.200790704,34.96985687,43.47115694,4.707565023,4.013935884,5.051457289,2.00185941,0.430870915,18.63067039,132.2052615,1.550382653,-1.204497349,158.2788217,1.294542875,3.006480408,1015.318416,0.245979582,3.737222222,0.0,7.570057919,0.908343871,0.921245678,1.015897844,1.59017993,14.57005792,0.0,3.190429136,1.361556476,0.297717468,-1285.149213,0.0,0.0,13.34029837,5.152257488,2.339235771,2.491173277,13.84507083,5.681302305,9915.394615,1.344574901,1.702081659,453.0755351,-1.005481767,9.22184875
CC(C)[C@@H](CNS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.124952759,3.663865104,3.950395263,0.163053469,1.0,0.0,2.0,0.0,34.96985651,42.44256598,4.729524104,4.012515532,4.894101478,1.962358277,0.294163649,43.42219111,128.9919759,1.644097222,-1.19987402,146.1866227,1.291544864,2.955352695,1044.110082,0.144368843,3.596111111,0.0,7.407476306,0.914008761,0.888653107,0.980689613,2.04926301,14.40747631,0.0,3.138515675,1.199272525,0.451990201,-941.0438594,0.0,0.0,13.68288315,4.66159144,2.545627837,7.483728775,13.87998604,5.834008507,9287.422267,1.327494216,1.702081659,464.2252426,-0.999465752,8.356547324
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)N5CCC(CC5)C(=O)O,1.455774439,3.694624482,3.929220706,0.0,0.0,0.0,4.0,0.0,34.96985723,47.37581446,4.725099702,3.993637461,5.030437921,2.619002268,0.542643594,50.19210967,117.3711084,2.070365646,3.61811691,150.3112159,1.36284891,3.104497293,1179.684156,0.29888226,4.278333333,0.0,8.125863438,0.714840586,0.849320957,0.962623184,0.0,15.12586344,0.0,2.409244102,1.230232381,1.039341098,-779.6865871,0.0,0.0,14.19051242,0.0,3.974779364,7.084880108,14.23108666,7.513949575,10563.39975,1.347445472,2.026389267,502.8095374,-0.827051394,9.102372909
CN(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.074837805,3.653349291,3.950406969,0.0,0.0,0.0,2.0,0.0,34.96985642,41.97999903,4.713416877,4.012436076,4.886582645,2.21569161,0.47428672,53.64877813,132.4800872,1.587726757,-1.232458197,144.7346963,1.285229005,2.940770719,910.5452675,0.234332538,3.576111111,0.0,7.393399764,0.758197986,0.825545164,0.910025538,2.041903254,14.39339976,0.0,3.166358595,1.285221997,0.501347668,-838.8678375,0.0,0.0,12.63393923,4.619534493,2.497603669,5.153584394,14.00558263,5.736810624,9141.126018,1.371629582,1.830934239,472.0967093,-1.00830775,9.698970004
CCOC1=C(C=CC(=C1)C(C)(C)C)C2=NC(C(N2C(=O)N3CCN(CC3)CCCCCCCC(=O)NO)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,1.108623079,3.604852854,3.881493987,0.663687943,1.0,0.0,0.0,0.0,34.97015907,51.25448416,4.006052448,3.928336215,5.176149733,1.866122449,0.310005175,-7.773984205,101.3788368,1.259566327,8.025379375,168.7668882,1.572217617,3.28739796,880.1059671,0.196278483,3.515,0.0,7.980460714,1.020869005,0.831790616,0.935725678,0.0,14.98046071,3.0,4.0072095,0.921356936,0.413066352,-46.39474592,0.0,0.0,14.13056741,0.0,2.68137406,6.539886126,13.25792442,4.764379123,10340.64135,1.405714164,0.349951402,157.9978076,-0.317461459,5.696803943
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,0.943310658,3.702334121,3.816654964,0.0,0.0,0.0,1.0,0.0,34.96885474,41.90117155,4.015828861,3.903742109,5.208119099,1.549387755,0.341035526,-10.41061488,91.43776921,1.199652778,0.312690793,152.0712925,1.486721069,3.128546429,690.8364198,0.217899335,3.84,0.0,6.953900771,0.793981109,0.900935174,0.875545844,1.979966319,13.95390077,1.0,4.70333219,0.923687728,0.307245855,-259.6762136,0.0,0.0,16.13501353,7.875331259,2.009976967,8.972990476,12.97805874,5.330426041,8595.150306,1.251487909,0.0625,244.5359576,0.068159741,9.096910013
Cc1cc(Cl)ccc1C1c2c(nn(CC3(O)CCN(C(=O)NC(C)C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,0.973560721,3.633698356,3.92729602,0.324620545,1.0,3.0,2.0,4.967492135,34.96985627,40.42476854,4.084287777,3.964990709,5.208802859,1.940680272,0.463157007,27.78279034,110.1033039,1.447030896,-0.176047959,147.3916105,1.400402033,2.969446975,818.1018519,0.23908161,3.995,0.0,7.346769455,1.15455995,0.954768526,0.830119004,2.117148038,14.34676946,0.0,4.917863708,0.914533182,0.320860588,-857.1885532,0.172452059,0.103711556,21.19142982,9.370260392,2.499580645,13.85450827,13.53921241,5.842373742,8918.367616,1.342292857,0.388067491,114.9283483,-0.090086764,8.657577319
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CS(N)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.410446586,3.769457071,4.008864445,0.0,0.0,0.0,3.0,0.0,34.96985718,46.80501055,4.725153627,4.69966368,4.938064601,2.637777778,0.478093872,53.03116555,137.5639733,1.978351757,-0.259541131,148.6653435,1.288744011,3.065456782,991.6595508,0.234332538,3.976111111,0.0,7.596090146,0.762206856,0.814700242,0.947217147,2.033344226,14.59609015,0.0,3.1208981,1.223918641,0.980713923,-573.5823563,0.0,0.0,11.17242382,4.55701317,3.936393227,5.99926201,14.3961908,7.209640647,10317.29799,1.433061647,1.830934239,847.094772,-0.259541131,8.958607315
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.146132527,3.609953064,3.950198556,0.0,0.0,0.0,2.0,0.0,34.96985643,45.28040724,4.72473546,4.008007043,4.894101478,2.15755102,0.151251816,44.25168132,131.4559148,1.809027778,-1.610625242,148.9291622,1.29685332,2.951716953,958.5606996,0.070770071,3.871111111,0.0,7.188497554,0.724804518,0.80479958,0.882645721,1.947150497,14.18849755,0.0,3.273134203,1.206967609,0.883820438,-811.9431376,0.0,3.220587898,10.34298486,4.113598119,3.239939273,7.548104985,13.6483505,5.519423947,9201.914034,1.348216559,1.830934239,424.2539987,-1.141199851,9.301029996
C[C@](CN1CCN(CC1)C)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=C(C=C(C=C4)Cl)S(=O)(=O)C)(C5=CC=C(C=C5)Cl)O[C@H]6CCOC6)O,1.430350844,3.575758542,3.900843907,0.0,0.0,3.0,1.0,0.0,34.96985736,46.04057858,4.721318547,4.034862812,5.252273428,2.349614512,0.411007019,-15.29296935,129.0608779,2.041843821,2.829141344,192.9990197,1.514165612,3.127204175,1184.188272,0.243362352,4.735,1.0,8.955586198,1.048188472,0.879684536,0.797745549,0.0,16.9555862,2.0,3.873883929,1.300621523,0.447489781,-1056.810536,0.100680388,0.0,13.84016531,0.0,2.675334083,4.488671274,14.46956575,6.34289713,10970.17462,1.349215732,0.932089182,495.2945146,-0.655700205,8.244125144
CCOC1=C(C=CC(=C1)C(C)(C)C)C2=N[C@H]([C@H](N2C(=O)N3CCN(CC3)CCCCCCC(=O)NO)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,1.158005795,3.604194107,3.881494053,0.664347395,1.0,0.0,0.0,0.0,34.97015899,49.9251057,4.006052456,3.928336215,5.170483995,1.866122449,0.310005175,-7.882075335,102.9731829,1.228316327,7.972425162,170.118928,1.569440874,3.251086376,867.9393004,0.196278483,3.515,0.0,7.955761014,1.022152352,0.831995933,0.920885008,0.0,14.95576101,3.0,4.02044293,0.922909217,0.413066352,-140.5720328,0.0,0.0,14.28982047,0.0,2.68137406,6.568279886,13.25787127,4.764379123,10194.3451,1.416582123,0.367048714,153.0621003,-0.327262021,6.004364805
COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)c(F)c3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,1.607473545,3.781155829,3.964665594,0.355463961,1.0,3.0,3.0,0.0,34.96985764,44.50029989,4.72510035,4.026824079,5.281933887,2.902267574,0.514695051,44.62754849,125.9976608,2.221371882,-1.933785654,157.9363657,1.386324831,3.10956151,1241.840021,0.254667282,4.660555556,0.0,8.148573611,0.736877343,0.858765552,0.900627489,1.345174695,15.36680143,0.0,3.241921286,1.273492939,1.046614711,-853.4126342,1.65635553,3.068345084,20.49483554,3.419491387,3.962859714,10.09225543,14.2019157,7.465804597,11465.78713,1.384175147,1.929662688,440.4510877,-1.168632472,9.22184875
CC[C@@H](CN1CCN(S(C)(=O)=O)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.911060721,3.66161131,3.950399827,0.0,0.0,0.0,1.0,0.0,34.96985669,43.04507184,4.706276601,4.012589254,4.90897164,1.870204082,0.258335266,-14.40642552,125.0770212,1.467013889,-1.048595399,150.7247109,1.308944988,2.95251305,883.2597737,0.131907869,3.693333333,0.0,7.481396881,0.76504321,0.770815379,0.917582,2.083423741,14.48139688,1.0,2.946157848,1.078773645,0.386392719,-620.0855929,0.0,0.0,10.34298486,4.860639499,2.471222581,4.55166388,13.69237625,6.193834882,9630.930629,1.264664254,1.426995682,516.6461608,-0.956914443,8.096910013
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)N(C)C2CC2)C(C)(C)C)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,1.294012976,3.656336957,3.929162618,0.0,0.0,0.0,1.0,0.0,34.96985669,44.49262909,4.717200337,3.992307575,4.882801923,2.616235828,0.403794318,61.8725817,122.8207021,1.966163549,3.300881081,135.555264,1.298323424,2.96113261,1048.184156,0.20228408,4.646111111,0.0,7.654063345,0.748943542,0.861148909,0.898754236,0.0,14.65406334,0.0,2.647300469,1.346333108,0.71137093,-1349.230373,0.0,0.0,11.18523725,0.0,3.696264568,9.667101506,14.44087705,7.489172967,9580.014765,1.40490993,1.830934239,511.4380733,-1.018018916,8.657577319
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=C(C(=CC=C4)Cl)F)CC(=O)O,1.344434996,3.684806538,3.940156858,0.0,0.0,0.0,3.0,0.0,34.96985663,43.8084784,4.725099813,4.010533189,4.927253685,2.596961451,0.480817862,59.5348379,131.4579406,1.912344104,1.457904232,148.367236,1.28565026,2.960252602,1112.131687,0.230611021,3.847222222,0.0,7.816468574,0.90660878,0.803774681,0.926180357,0.0,15.81646857,0.0,2.715099715,1.224465252,1.022128902,-412.1521546,0.0,0.0,15.66100416,0.0,3.674968799,7.077606912,14.05710654,6.826925562,9596.429663,1.376001398,1.830934239,419.2945962,-1.094537437,8.193820026
C[C@@H](CS(=O)(=O)C(C)(C)C)N1[C@@H]([C@H](O[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,1.018896447,3.552370878,3.928978271,0.0,0.0,0.0,1.0,0.0,34.97015827,44.83458593,4.724631654,3.984871093,4.787491743,1.852244898,0.142375105,24.61889456,139.208149,1.5625,2.50396876,169.2792492,1.156520746,2.855706266,815.3816872,0.073123765,3.12,0.0,6.707849405,0.777628876,0.809831812,0.89210783,0.0,13.70784941,0.0,2.895678092,1.184594215,0.852740558,-456.5607078,0.0,3.43210405,13.39702277,0.0,2.88846331,6.49444903,13.23864046,4.707578729,8909.321536,1.345261161,1.830934239,395.9444441,-1.134621526,6.88941029
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)N2CCNCC2)C(C)(C)C)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,1.294280675,3.641957589,3.929161187,0.250110972,1.0,0.0,1.0,0.0,34.96985678,45.52890149,4.715763032,3.992282264,4.8978398,2.646530612,0.226591708,68.56193469,122.215336,1.979166667,3.284692915,137.1719943,1.300699156,2.960747483,1055.059156,0.137809569,4.52,0.0,7.704271678,0.741297057,0.874380328,0.900963096,0.0,14.70427168,1.0,2.587936866,1.381147923,0.616612502,-1544.918415,0.0,0.0,10.34298486,0.0,3.545995106,7.541109337,14.46552439,7.338932561,9777.226878,1.398193643,1.830934239,507.0047017,-1.020472619,8.408935393
C[C@@](C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)C(=O)N)(C6=CN(N=C6)C)O,1.440421076,3.756914664,3.906355586,0.0,0.0,3.0,1.0,0.0,34.96985737,42.83983543,4.721318502,4.037909322,5.361292166,2.77414966,0.411464021,-6.436361362,141.2178731,2.363945578,1.517367909,200.4926282,1.516340319,3.029213898,1166.897119,0.245426053,4.402777778,1.0,8.905905096,0.963111309,0.878787725,0.776272188,0.0,16.9059051,0.0,4.288637194,1.317667253,0.608469183,-893.4038808,0.176769281,3.43811716,14.62482428,0.0,2.864025498,5.383906059,14.50526244,6.386887903,11014.9941,1.514407535,1.294365492,369.1974642,-0.798737757,9.301029996
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCOCC4)CC3)cc1)C(=O)C2,0.898211136,3.6918861,3.815541637,0.0,0.0,0.0,1.0,0.0,34.96885465,40.63743457,4.015828572,3.903733745,5.163356381,1.447346939,0.297186329,-2.865277764,90.69971508,1.125,0.085027843,156.3317184,1.476775052,3.101274852,645.7530864,0.228187542,3.377777778,0.0,6.933929402,0.776430382,0.871078988,0.907684336,1.990176013,13.9339294,1.0,4.834453832,0.919646929,0.261602308,73.82846731,0.0,0.0,15.74383628,8.009806104,1.787313362,8.033945544,12.97796235,5.04120733,8253.674072,1.23579659,0.0,249.3993711,0.085027843,8.48148606
CC1(C(=O)O)CCN(C(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)CC1,1.529848513,3.722088419,3.950411765,0.0,0.0,0.0,3.0,0.0,34.96985732,48.9432296,4.725100202,4.012780007,5.10291057,2.658185941,0.58989727,42.54872334,115.1580215,2.164115646,-1.105967386,150.5349331,1.378465144,3.107401932,1208.003601,0.290234237,4.469444444,0.0,8.176892244,0.771860712,0.854044969,0.929984862,2.078312786,15.17689224,0.0,2.72629717,1.232423921,1.10036028,-681.946121,0.0,0.0,12.87183898,4.693143932,4.551934106,8.06317332,14.23599876,8.34185689,10709.696,1.347157277,2.026389267,513.2094286,-0.843255097,9.30980392
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCNC(=O)C4)CC3)cc1)C(=O)C2,0.898211136,3.698300302,3.816182537,0.37470609,1.0,0.0,1.0,0.0,34.9688547,40.26278033,4.015828782,3.903739351,5.185988182,1.467755102,0.309793219,2.445746704,92.84455008,1.184027778,0.223928108,155.9094592,1.479605754,3.115384136,674.5030864,0.222072466,3.648888889,0.0,6.936738568,0.79288955,0.893423114,0.914499405,1.978581277,13.93673857,1.0,4.778435604,0.923687728,0.261602308,-215.2144364,0.0,0.0,16.13501353,7.868881868,1.859482145,8.096724771,12.97802007,5.095679586,8448.854057,1.241874932,0.0625,216.9066442,0.067360019,8.795880017
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,1.360331633,3.775040178,4.024379682,0.0,0.0,0.0,3.0,4.502196589,34.96985766,43.71265961,4.72510066,4.228287466,5.183888076,2.75537415,0.570534662,67.71208789,142.4592119,1.986111111,-1.045220694,162.0377819,1.304827189,3.095652672,1104.048354,0.326041191,4.212222222,0.0,8.044345637,0.716583954,0.809355695,0.88390422,1.461964742,15.26897504,0.0,3.276720802,1.242421213,1.04870307,-1227.403634,0.0,0.0,17.94131895,4.684214396,4.046689111,7.779775824,14.34987586,7.81035913,11254.27774,1.441146557,1.485502048,466.7911471,-0.928881566,10.0
CC(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.236835475,3.652365888,3.950338967,0.0,0.0,0.0,3.0,0.0,34.9698565,46.29880646,4.724845791,4.011389424,4.90897164,2.360816327,0.192380424,76.89337944,123.1805137,1.918402778,-1.268126659,134.8084678,1.297160783,2.953772607,1018.295267,0.081907869,4.111111111,0.0,7.459053109,0.733008587,0.848016107,0.887072805,2.037057575,14.45905311,0.0,3.216987179,1.20137426,1.033418551,-1195.887035,0.0,0.0,12.63393923,4.573848865,3.832600437,11.07848378,14.1594849,6.826440863,9238.538531,1.362677384,1.830934239,441.1259162,-1.018006824,9.22184875
C[C@@H]1CC[C@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(C)C)C(=O)N6CCN(C7(C6)CC7)C,1.214687264,3.733122686,3.928455327,0.0,0.0,0.0,3.0,0.0,34.96985709,45.51063488,4.14153858,3.944530917,5.192956851,1.962494331,1.038288624,-7.01254336,117.7333454,1.551268424,9.027115849,153.7369264,1.383681459,3.111550914,736.9084362,0.642746309,4.323888889,0.0,7.820678219,0.98478411,1.091619961,0.824279995,0.0,14.82067822,3.0,3.22122905,0.801937153,0.780606576,-1849.770267,0.0,0.0,18.57273803,0.0,2.994054109,12.0636894,14.19734142,9.442613832,10125.06771,1.466660748,0.2,270.6966201,0.128923052,7.677780705
CC[C@@H](CNS(=O)(=O)c1ccc(Cl)cc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.174603175,3.661032594,3.950378891,0.204428816,1.0,1.0,1.0,0.0,34.97085869,52.52534999,4.724808364,4.012181948,5.098340875,1.808163265,0.240877187,12.56330926,150.411178,1.5625,-1.237745498,162.7965399,1.302012255,2.952513084,974.5020576,0.109685647,3.813333333,0.0,7.427709991,0.824609889,0.781959979,0.914761005,1.681414795,14.42770999,0.0,3.403055727,1.419003321,0.310491982,-265.8577761,0.13408802,0.0,11.79098455,6.094241331,2.323083868,4.366181637,13.75270147,5.709671335,10829.60482,1.33454234,1.702081659,391.0227053,-1.012248513,8.522878745
CC[C@@H]1CC[C@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(C)C)C(=O)N6CCN([C@@H](C6)C)C,1.183437264,3.657227239,3.928448611,0.0,0.0,0.0,2.0,0.0,34.96985709,45.25432565,4.141618632,3.944399598,5.164785974,1.936417234,0.880851121,6.717134484,115.0806799,1.642467404,9.004850205,155.9680302,1.428650271,3.11710697,767.4084362,0.475052957,4.507777778,0.0,7.904190951,1.095293902,1.051376953,0.825695556,0.0,14.90419095,3.0,3.273556231,0.801937153,0.657098368,-1274.443281,0.0,0.0,19.76507499,0.0,2.635426964,13.95773593,14.20631757,8.643421762,10127.09983,1.463166752,0.2,265.0327428,0.134722371,7.537602002
