Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
CCC(CC)N1[C@@H](C(C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.080924579,4.163386437,-5.529432409,3.454,0.081907869,1.268983539,6.3791,1.530653239,0.192380424,1.068998814,3.449319823,1.132753628,4.10589169,-350.8985553,1.052450471,1.993055556,2.0263,0.267440817,0.0,1.799795693,0.0,-0.95342648,-11.50455799,-0.308991329,-0.905842984,-0.244920792,489.9560583,-1223.308559,-2.897462322,4.976129367,0.251851609,-2.225769115,-514.1295085,13.91522212,0.98387,0.402398353,0.005979114,0.785036356,13.43515332,34.97015729,1.441632653,747.7990571,0.591,0.708174111,-1195.643619,-0.079286732,1.046875,777.8523185,-0.130664409,0.914684665,7.698970004,7.7394601889619805,Test
C[C@@H]1CN(C[C@@H](N1)C)C(=O)[C@@H]2CCCN2C(=O)C3=C(N4[C@@H]([C@](N=C4S3)(C)C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl)C(C)C,-0.114961722,8.926620398,-0.270799633,3.895,0.435542794,1.4238555,5.57738,18.09473115,0.785509555,1.00396584,3.652031961,1.114234316,2.72316004,-1477.127717,1.252832524,2.585,1.6502,0.470746889,0.0,1.822609049,0.300080842,-0.224091787,-23.72460747,-1.546985581,-2.040444257,-0.411377087,541.7481248,-176.9539882,-22.53245418,7.655226726,0.500073056,-5.390192719,-132.1487397,14.54304512,1.00581,0.396388898,0.057081171,1.009779059,14.17745371,34.96985692,1.675011338,111.684337,0.014,-0.190547523,-2084.171925,-0.126121953,1.461911848,607.4231986,0.031453003,0.845821687,7.431798276,7.606492533126146,Test
CC[C@@H]1CC[C@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(C)C)C(=O)N6CCOCC6,-0.062785767,8.886252574,-2.592476771,3.989,0.479871675,1.357765334,6.00598,8.303990741,0.801610821,1.048216268,3.647733689,1.183267209,2.68697664,-396.1881071,1.117316793,2.640555556,1.6392,0.427080509,0.0,1.831426726,0.0,-0.180962111,-25.72317894,-1.699415259,-2.072107144,-0.418466207,507.50421,-552.4652292,-24.08181428,6.687848288,0.527998924,-3.170450034,494.3259526,14.77133987,1.00581,0.397079747,0.025163608,0.988245775,14.20386931,34.96985693,1.830340136,-560.229128,0.003,0.04757542,-2955.278774,-0.086360415,1.468856293,587.7330052,0.06870693,0.836078135,7.167491087,7.676968785236031,Test
C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCCCCO)c1ccc(Cl)cc1,-0.151272502,-0.010655995,-6.23481576,7.053,0.168542823,1.369381963,5.2857,1.622903556,0.295499273,1.083307543,3.402640274,1.038236587,0.08555625,-140.1156168,1.327451942,1.82,-0.2925,0.482281059,0.0,1.796046019,0.0,-0.734208044,-28.34419459,0.077948992,-0.998252319,-0.571935241,909.1224239,-1572.233097,-3.941485415,1.823881177,0.259887141,-5.046354583,616.6845681,13.8452718,1.25781,0.507878236,0.008034176,0.619735936,14.07922588,34.96985536,1.002539683,-192.8502149,0.348,-1.64466687,-890.9419148,0.071082594,0.745712868,443.1455542,-0.035656827,0.573991898,6.045757491,6.040490548982106,Test
CC(=O)N1CC(CO[C@]2(c3ccc(Cl)cc3)c3ccc(C(C)(C)O)cc3C(=O)N2Cc2ccc(Cl)cn2)C1,-0.341470433,-0.087291432,-3.802325076,4.674,0.33600029,1.248558324,4.1733,-21.83580261,0.417171203,1.062420052,3.656750264,1.062070127,0.000967,584.9869551,1.239593535,2.250833333,-0.0311,0.747037116,4.634925704,1.859648157,0.456912262,-2.047361679,-9.221178338,2.370438457,-1.150712873,-0.648343971,549.5220524,-567.0994658,-15.66488014,5.55984707,0.400602236,13.53674184,-1173.318826,14.17244437,1.23026,0.559430834,-0.098359471,1.068422324,14.05476582,34.96985592,1.528435374,-715.9439073,0.348,0.243225463,-423.8098747,0.554884209,1.146719104,3888.491361,-0.138625301,0.909194675,7.397940009,7.743165046086448,Test
C1CCN(C1)C(=O)C2=C(SC(=C2C3=CC=C(C=C3)Cl)C4=CC=CC=C4)N,-0.23073048,8.139064766,-11.53649582,3.091,0.274768498,0.979407386,6.11958,-6.117577022,0.357026913,1.37334159,3.483012672,1.079443824,2.38486249,-315.3814325,1.203143244,1.208888889,1.5443,0.487901055,0.0,1.651576696,0.0,-0.141258189,-6.036908475,-1.166057062,-1.620219907,-0.007755819,381.8068037,-2029.431146,4.980142353,4.164061671,0.204189481,7.177682831,268.7398376,13.28159624,1.13462,0.44687627,-0.050558488,1.39610156,13.62648052,34.96885408,0.631836735,-105.5594603,0.25,-0.981130384,-957.4753789,-0.03712301,0.432327098,276.8875562,0.026792812,0.595386622,5.236572006,5.148198305952759,Test
CCOC(=O)[C@H](CC(C)C)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.369774885,2.893638708,-4.414057008,3.741,0.085984587,1.284744306,5.7782,39.1024131,0.177005508,1.062417884,3.501631271,1.063228495,7.88149476,191.4916313,1.038297072,2.131944444,2.8074,0.538316057,0.0,1.77674875,0.0,-0.934261778,-51.48150769,-2.734315111,-1.00353061,-0.158708074,508.3591476,-1039.033566,-6.211041626,3.748169373,0.19748515,-7.241600549,-257.2779078,13.95809957,0.99286,0.426960821,0.134372554,1.080868599,13.49491741,34.97015768,1.768979592,-1657.951445,0.591,1.382972444,-812.6495754,0.031588229,1.305555556,619.3144119,-0.018313575,0.855226701,6.721246399,6.993010168078192,Test
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5CCN(CC5)C(=O)OC(C)(C)C)C,0.08057962,4.830635675,-6.588434623,3.373,0.210022907,1.199583953,5.88983,-46.0556634,0.337436837,1.119140154,3.562192593,0.99310477,0.0036,718.553796,1.074193032,1.8475,0.06,0.599942135,0.0,1.812439891,0.329092282,-2.085741107,28.53084531,1.90061303,-5.568290723,-0.347390693,885.6889813,-1544.721045,-14.90901321,5.885117407,0.319479733,14.63800143,-1544.001778,13.39332571,0.97368,0.500426319,-0.232604361,0.895264952,12.35981728,31.97207294,1.032653061,1337.91986,0.553,-3.281421906,-84.54875197,0.300658764,0.84204932,962.466336,-0.217507674,1.092431165,5.958607315,6.132298010903814,Test
COCC1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,-0.278180576,2.887379088,-13.72565044,3.874,0.3387009,1.157610344,3.25459,10.89361405,0.532100378,1.298790942,3.515192633,1.012165839,3.72e-05,840.7716322,0.995694939,1.772222222,-0.0061,0.386950296,0.0,1.635827155,-0.829128205,-0.395997205,-8.881361141,-0.864543513,-1.949586667,-0.243470543,492.2394594,-1862.226006,-17.59931552,3.347727824,0.242352993,11.06954053,-432.1528068,13.553147,1.23529,0.436804918,0.068946924,1.223548094,13.3359221,34.96985614,1.014829932,34.01616527,0.295,1.141598187,-822.2607179,-0.058818765,0.987032313,467.1284449,0.007520576,0.887214506,5.148741651,5.113009854892277,Test
CC[C@@H](CNCC(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.404553503,-1.377307787,-7.887770873,6.52,0.081907869,1.022886335,6.121,24.27812346,0.192380424,0.797334241,3.460500572,0.887033855,1.68870025,-228.4312134,0.719820746,2.270833333,1.2995,0.89639521,0.0,1.792834987,0.0,-0.60775144,-37.76556972,1.669620441,-4.363452238,-0.196789943,670.0681534,-1641.37847,-6.343705323,5.649294113,0.251851609,62.190721,-764.9005888,14.06638484,1.0625,0.430046743,0.084592765,0.915994778,13.52784115,34.96985583,1.747755102,-73.55440383,0.523,-0.789467892,-111.6885348,0.193601306,1.277777778,856.6841005,0.265238773,0.887705419,7.397940009,7.991505602023919,Test
C[C@](C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)(C(=O)NC)O,-0.122351748,4.946497607,0.852629718,0.595,0.204532503,1.379485543,3.3387,1.25977317,0.353022343,0.950556454,3.734742887,1.121536205,2.862864,273.9873122,1.520251141,2.427222222,1.692,0.401186353,0.0,1.65414734,0.398889566,0.11898558,-23.7567049,1.686624665,-1.812694911,-0.677773574,1461.731199,377.8930855,-1.085602552,3.80484518,0.354406301,20.65463917,-1190.672601,14.28266558,1.05769,0.558383637,0.004882842,0.842423225,14.1707387,34.96985602,1.920408163,-967.9902642,0.656,-1.652381966,-1859.847619,0.18476,1.348249717,618.8417245,-0.382586612,0.820773663,8.387216143,7.6076648133720735,Test
CC1=CC=C(C=C1)C2C3=C(C4=CC=CC=C4OC3C5=CC=C(C=C5)Br)N(C6=NC=NN26)C,-0.175623657,10.23939859,-1.590798569,3.644,0.138952607,1.299635635,5.6394,-7.975824785,0.268110763,1.058815159,3.552972932,1.010509045,6.75272196,-128.5022744,1.452652732,1.951388889,2.5986,0.034907092,0.0,1.661053641,0.0,-0.050264861,-21.00034897,-0.442972428,-0.204019799,-0.442201712,2057.127771,-333.1834923,-8.763289416,3.70456684,0.204876642,32.60042573,-897.4586917,6.715754677,1.21875,0.720604306,-0.048338332,1.02013259,13.4093101,78.91833757,1.204943311,-864.7393162,0.003,-0.292794713,-730.7066367,0.10792551,0.632865646,843.3593743,-0.354595772,0.732265851,5.324221658,5.849857744172193,Test
O=C(O)C[C@@H]1O[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,-0.10960769,-1.201920397,-2.831894842,4.321,0.171471939,1.187008832,4.43959,-4.642132114,0.272774566,1.048097177,3.518850351,1.024793718,0.20566225,-58.39038357,1.027778039,1.381666667,0.4535,0.439899956,0.0,1.568801541,0.0,-0.685147514,-29.64368046,-1.119738912,-1.00827354,-0.432888567,482.359403,-757.2613849,-4.074484725,-0.472812503,0.125823579,-15.95006253,-248.6810644,13.27249064,1.18966,0.4600418,-0.029380583,0.843017521,12.5217128,34.96985512,1.089024943,-291.3871595,0.591,1.585704301,-411.1765069,-0.087801752,0.76307398,979.2960195,-0.069414704,0.780610511,4.53165267,5.306173502331044,Test
C1CC(=O)N([C@@H]([C@H]1C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl)CC4CC4,-0.126366526,6.010218858,-4.094307323,2.982,0.191171529,1.352134848,5.5096,0.077475302,0.307946142,1.043307617,3.482186137,0.96592779,7.12249344,-297.2036981,1.142197923,0.979166667,2.6688,0.302625366,0.0,1.543960815,0.0,-0.504388507,-5.005893218,-0.047640095,0.206953018,-0.151587459,413.2222089,-918.9679966,-3.483005995,-0.406462516,0.143185851,-13.22451992,-142.4549968,12.79411101,1.04,0.394903746,0.000704,0.942370908,12.65466498,34.96985471,0.727346939,24.22836201,0.003,-0.267590575,260.6510092,0.083871187,0.494862528,241.2464906,-0.076524933,0.666505617,6.086186148,5.564164917031654,Test
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1CN,0.171142798,0.043832252,-3.418662628,5.041,0.095489146,1.038497407,6.05988,-7.581254226,0.185282575,1.079449934,3.419070449,1.180159589,0.75394489,618.0167316,0.981409907,2.013888889,-0.8683,0.09888563,0.0,1.795305114,0.0,-0.579806106,-3.309456043,0.185592153,-0.319051363,-0.34467578,1031.542568,-646.2028137,-12.93492249,5.38028504,0.250021574,28.72068724,134.7503367,13.75548425,1.22917,0.535970352,-0.032123959,0.989049032,13.4215643,34.96885425,1.554285714,12.02074439,0.18,0.09277371,-1319.834993,-0.112664245,1.112847222,895.7913931,0.010797899,1.17634628,5.247168223,6.7799130661780165,Test
CCN(CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.046820281,-1.007545397,-5.735724042,5.042,0.081907869,1.176434837,5.4473,0.694113024,0.188951021,1.06745981,3.353105998,1.119237747,2.57377849,65.65993601,1.067128483,1.993055556,1.6043,0.454841474,0.0,1.753837531,1.039269494,-1.213628057,-14.10669126,0.040997764,-0.946789491,-0.143646637,489.9560583,-1433.891808,-1.467488473,5.508279173,0.235172012,-4.188103331,-388.249292,13.87355545,1.12097,0.412602434,0.002765391,0.728591793,13.35140395,34.96985528,1.441632653,906.6013316,0.591,-0.043739685,-1273.885937,0.030435122,1.046875,777.8523185,-0.040470491,0.884036791,8.619788758,6.993105487361312,Test
CC(=CCC1=C(C(=C(C=C1OC)OCC=C(C)C)C(=O)/C=C/C2=CC(=C(C(=C2)OC)OC)OC)OC)C,0.176863963,6.61359386,-2.794437291,5.536,0.038875529,0.795855679,6.14907,24.02026667,0.081419593,1.062604638,3.503044542,1.041497666,7.12142596,177.5569716,0.816587787,1.791666667,2.6686,0.081983736,0.0,1.771627415,0.0,0.837590099,-32.97974413,-4.153638931,-0.278791861,-0.249118408,390.1257457,-1656.960014,-17.89858543,6.166049418,0.105152332,49.38692237,-695.4793881,13.63196271,0.97973,0.642194429,0.104891994,0.887615186,11.3503224,16.00096759,1.017142857,-154.2941459,0.003,-3.102830931,-505.5780947,-0.46152295,0.854166667,367.6658855,-0.203855991,0.811144918,5.37675071,5.408035674341978,Test
O=C1c2ccccc2C(OCc2ccc(CO)cc2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,-0.0455726,-0.165557518,0.454288421,7.632,0.199947406,1.343417597,4.1042,0.305275965,0.321170667,0.914091442,3.737291737,0.919240395,0.0441,387.7677995,1.310086774,1.973055556,0.21,0.183383129,0.0,1.872826845,0.0,-0.301959967,-26.00821002,0.121302694,-1.191346652,-0.585171288,984.9657304,-69.99455066,5.09201442,-0.527140171,0.197089757,2.02324424,-955.8983818,13.84497611,1.41216,0.622093433,0.001598303,0.761530247,14.00062863,34.9688543,1.044172336,-819.9150049,0.348,-2.113919691,-172.5147359,0.119968794,0.724029195,1015.15762,-0.40012404,0.599000139,6.008773924,5.88987207892267,Test
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cn1)C(=O)C2,0.064670924,0.243246349,-1.690389215,5.322,0.211638131,0.943619798,6.64858,-0.57873751,0.335435335,1.036319314,3.689295598,1.086627604,1.10649361,1374.792672,0.886645351,2.319444444,-1.0519,0.554058408,4.897149083,1.867820106,0.0,-0.642425698,28.24273557,-0.169032546,-0.3344822,-0.297124983,686.3097274,-580.5833223,-39.09288082,3.359844844,0.302395947,27.08667255,-622.9005706,13.91390077,1.15426,0.568522459,-0.0021045,0.877267221,12.89468373,34.96885474,1.549387755,1535.511125,0.003,-0.510178166,-437.8751698,0.040351494,1.199652778,879.0516921,0.032201327,1.096957113,8.15490196,8.942767167745357,Test
COC1=CC=C(C=C1)CN2C(=O)C3=CC=CC=C3C2(C4=CC=C(C=C4)Cl)OCC5(CC5)CO,-0.397335862,5.489000659,2.392218161,1.985,0.20825402,1.41281428,4.58229,17.05169565,0.325807155,0.890128562,3.705892,1.234221117,3.45402225,257.3690002,1.511487676,1.802222222,1.8585,0.048823685,0.0,1.649457643,0.745449888,-0.302664162,-1.364422655,0.291678764,-1.045252587,-0.61428473,2023.211441,118.2339216,-5.350100174,0.88660391,0.197089757,11.98097313,-953.6054233,13.76968006,1.09091,0.530288675,0.078218787,0.85156992,13.95357333,34.96885412,1.230430839,-374.2209954,0.348,-0.929027774,-2387.200518,0.238433919,0.801339286,678.4739743,-0.433070535,0.730634252,5.552841969,5.307726820471056,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)C2=NC=CN=C2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,-0.104947132,3.993155691,-4.8375944,0.826,0.101152878,1.039414543,5.71219,1.166592839,0.198948695,1.085739004,3.542095741,1.037381411,2.03547289,59.17044258,0.996360871,1.895833333,1.4267,0.291751526,0.0,1.728349922,0.0,-1.125254041,-25.0267821,-1.080853951,-1.049040058,-0.111902023,492.782972,-885.5628871,-9.579487005,2.366818195,0.226329443,1.713349792,-1286.017238,13.88865182,1.15625,0.662436247,0.006666245,0.975123252,13.31631067,34.96985538,1.34122449,-699.34697,0.591,0.567552318,-230.1923315,-0.135549325,0.958333333,6667.746482,-0.165650937,0.94823857,6.958607315,7.159705953327701,Test
CN1C2=C([C@@H](N3C1=NC=N3)C4=CC=C(C=C4)Br)[C@H](OC5=C2C(=CC=C5)OC)C6=CC=C(C=C6)Br,-0.032782913,10.85975014,-0.420990572,3.401,0.13523109,1.067997882,6.88327,-7.954819655,0.300188847,1.009590423,3.55489765,1.097633044,4.43649969,-569.9096712,1.187406537,2.243055556,2.1063,0.04932842,0.0,1.637255909,0.0,-0.602966049,15.64172185,-1.119140403,-0.249864825,-0.470551049,3082.634938,-524.6349299,-11.5123867,3.739769889,0.215167073,40.09307303,-761.7982334,6.789800173,1.19118,0.728665077,-0.042767848,0.90783916,13.60470153,78.91943416,1.520770975,700.5032586,0.003,-0.752696214,-956.3291173,0.058508048,0.826459751,1106.59539,-0.308333592,0.817308018,6.017728767,6.305163432515538,Test
C1[C@@H](C=C[C@@H]1OC2(C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)[N+](=O)[O-])C5=CC=C(C=C5)Cl)O,-0.299183761,3.9515342,-4.683717086,2.206,0.239381061,1.238912507,3.68319,15.63366982,0.31078821,0.982328652,3.666395906,1.013962114,8.24378944,80.56380375,1.237966388,1.844722222,2.8712,0.147460222,0.0,1.639169585,0.684608983,-1.269955885,-30.79639807,0.575522523,-1.201845951,-0.610665903,969.1907647,-1251.003614,4.881141532,-0.349174273,0.197089757,-10.1715509,-481.939466,13.74862115,1.19853,0.62035812,0.08542989,0.847795805,14.1546006,34.96885417,1.054058957,-583.0929832,0.348,-2.237708755,-737.4475474,0.265254636,0.883822279,384.5841715,-0.303519332,0.842299413,5.721246399,5.949632384184371,Test
C1CC1CN2[C@@H]([C@@H](O[C@H](C2=O)C[C@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.204865966,4.748969642,-2.037432801,1.22,0.171471939,1.270843213,3.4743,-0.01473372,0.272774566,1.030969494,3.529983283,1.056705592,1.15670025,161.0264037,1.158812552,1.437222222,1.0755,0.459340893,0.0,1.625042969,1.03338488,0.43967753,-34.75691597,-0.339696012,-0.962616817,-0.498513567,479.8482066,-842.5849821,-1.927456654,-1.945553606,0.125823579,-16.15310171,-86.43186236,13.45900991,0.98333,0.444667769,-7.67e-05,0.785700232,12.55829915,34.97015723,1.109433107,-650.5643085,0.604,0.7030293,-721.4413853,0.022134349,0.790851757,1485.015393,-0.054295995,0.680933827,5.333482019,5.545749046022732,Test
CO[C@]1(c2ccc(Cl)cc2)c2ccc(C(C)(O)CC3CCOCC3)cc2C(=O)N1Cc1ccc(Cl)cn1,-0.235877159,-0.115185448,-2.985953235,5.493,0.221112473,1.091942629,5.1216,-17.00847845,0.334282482,1.058345866,3.615536835,0.886648931,0.17867529,-32.95285171,1.030322774,2.129166667,-0.4227,0.093004165,4.616264865,1.851022386,0.171630416,-1.165669411,-19.83387099,2.656574877,-1.071026743,-0.404968009,599.7607248,-318.3439864,-9.921278024,3.253038609,0.319635436,10.49053253,-695.0027468,14.08812402,1.19595,0.55710089,-0.097191305,1.086923938,13.37910329,34.96985582,1.377324263,-1089.992448,0.348,-0.249795828,1210.728864,0.516646108,0.992240646,561.2181555,-0.113924034,1.052730086,8.229147988,7.732267575066929,Test
O=C1c2ccccc2C(OC2CCC(O)C2)(c2ccc(Cl)cc2)N1Cc1ccccc1,-0.203588787,-0.018874874,-5.44936864,7.352,0.277284015,1.415648884,4.2369,7.184402392,0.309375906,1.042830521,3.628541345,1.077535999,2.06813161,129.7811949,1.442198881,1.608611111,-1.4381,0.435077065,0.0,1.697759756,0.676931875,-0.851573033,-23.48700039,0.257823174,-1.003704614,-0.652895841,501.4900541,-1385.619339,-2.302348946,-0.096136515,0.197089757,-10.61743738,-270.4249853,13.69970101,1.27419,0.513406982,0.036284861,0.780230012,14.09358462,34.96885402,1.014875283,-912.7767452,0.348,-1.413963405,-1168.023515,0.221769973,0.767538265,621.6929572,-0.231188816,0.70106007,5.522878745,5.370711355255898,Test
CC[C@@H](c1cnccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.199200938,-1.07994598,-4.770702051,5.349,0.101152878,1.176488018,6.2506,7.170524059,0.203491535,1.054011081,3.614663801,1.113014766,0.35832196,-510.2275984,1.050523449,2.340277778,0.5986,0.276084451,4.272545392,1.814833813,0.0,-0.950068354,-9.447257587,-0.135333619,-1.02313976,-0.218078327,636.3813613,-911.8051705,-9.85023948,3.167152386,0.264506349,-5.470293451,-919.5194431,14.28146503,1.25714,0.619552367,0.026656223,0.874633142,13.69010708,34.96985564,1.727346939,282.7145786,0.591,0.493804271,-845.0419414,0.052234565,1.140625,675.1274644,-0.097552203,0.971664832,7.301029996,7.930774238554568,Test
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)C(=O)C2,0.138611051,0.085605779,1.352946808,7.114,0.182543995,0.99239365,8.04118,1.986142651,0.270834016,0.966981655,3.676530588,1.142801977,0.01855044,826.8782146,0.84323867,2.083333333,-0.1362,0.518007686,0.0,1.869122763,0.0,-0.695707342,46.25451156,0.988908608,-0.247815631,-0.297197264,414.2928651,199.1928411,-26.42627424,3.796981528,0.326152031,29.00609401,-667.3241057,13.87440548,1.14881,0.53315782,0.00775837,0.841008256,12.9776613,34.96885451,1.368979592,1861.288036,0.003,0.18145705,-562.2965399,0.064890077,1.140625,573.7157787,-0.056160959,1.281695618,8.602059991,7.931788415938576,Test
CC[C@@H](CN(C)C1COC1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.252283549,4.078128304,-8.812329559,2.163,0.171880297,1.008624655,5.2997,-8.323273502,0.251164798,1.150578091,3.57412714,1.038223953,4.87879744,783.1068784,0.893700308,2.111111111,2.2088,0.647256058,0.0,1.818957897,0.0,-0.913100469,-25.04288481,0.088221633,-0.957719905,-0.271244489,955.662531,-1740.363584,-13.66140498,2.588667061,0.343138701,13.21126135,-1039.512304,14.34799407,0.96528,0.404647294,-0.025689116,0.894465621,13.64827897,34.97015775,1.749387755,-792.7550045,0.591,0.241884327,194.8969418,0.081986288,1.394097222,523.6448257,-0.057585074,0.906587425,7.522878745,7.4279621602898995,Test
CO[C@]1(c2ccc(Cl)cc2)c2ccc(C(C)(O)CN(C)C3CCN(C)CC3)cc2C(=O)N1Cc1ccc(Cl)cn1,-0.051445314,-0.117402192,2.591802023,4.836,0.22673663,1.133290355,4.3309,1.637405658,0.386033051,0.947768511,3.629632485,0.95987461,0.02798929,204.7444306,1.051987921,2.538888889,0.1673,0.446301287,4.634648246,1.858734652,0.118901527,-0.662798137,-3.812198029,1.697320377,-1.116107875,-0.420744679,479.8093526,909.7777513,-25.62414853,4.822336103,0.410922528,38.37584019,-1249.714599,14.19988362,1.16875,0.555129068,0.007213241,1.044432612,13.38272549,34.96985608,1.480997732,224.6965196,0.259,0.389681271,-49.65143984,0.226333247,1.113768424,482.9971012,-0.136588062,0.958762171,7.823908741,7.6225529162822445,Test
CC[C@@H](COCCOC)N1[C@@H]([C@H](C[C@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.267759173,3.921583115,-7.753602496,2.092,0.085984587,1.037227164,5.242,4.205077394,0.177005508,1.132751699,3.416008059,1.054202309,2.00562244,538.4949838,0.903557906,1.770833333,1.4162,1.001675195,0.0,1.752198392,0.0,-0.723376393,-10.31824667,-0.214013197,-0.93144846,-0.233430296,518.552397,-1478.585249,-9.63145261,0.652090524,0.19318612,1.628423225,-174.0612518,13.84318847,0.97059,0.419009,0.016555423,0.955519805,13.31465539,34.97015759,1.36,-108.6803324,0.591,0.95687564,178.0166345,0.078355752,1.078125,529.6480816,0.035934789,1.025190631,6.619788758,6.701185642966245,Test
CC1=C(C(N(C1=O)CC2=CC=CC=C2)(C3=CC=C(C=C3)Cl)OCC4(CC4)CO)C,-0.147098358,5.069186582,2.83435163,1.983,0.208400317,1.645643696,3.90629,-0.853791695,0.337539101,0.895481324,3.623843867,1.282876194,7.31973025,21.84610027,1.794165402,1.777777778,2.7055,0.391264116,0.0,1.646452037,0.781820313,0.072812251,-0.814445824,0.691092946,-0.930764799,-0.579076397,620.4738012,549.4268705,-4.142234009,3.388886933,0.280645202,9.063351898,-1206.155342,13.33237296,1.03448,0.454767842,-0.004027319,0.799150767,13.7963344,34.96885393,1.290068027,-432.5040949,0.348,-0.984675075,-2923.183498,0.218034365,0.678925737,392.7557089,-0.534883094,0.801768564,5.462180905,5.595765693770917,Test
CCN1CN([C@H]2CC[C@H](CN(C)c3ccc(N4C(=O)Cc5cc(OC)c(OC(C)C)cc5[C@@H]4c4ccc(Cl)cc4)cn3)CC2)CC1=O,-0.004835714,0.288462789,-0.014765221,5.882,0.260918059,1.068828477,6.49539,2.179890582,0.388045277,0.999983521,3.695141246,1.134454612,0.67108864,382.4435087,0.948057422,2.298888889,-0.8192,0.56032555,4.882930908,1.856179786,0.0,-0.72988616,53.78613589,-0.058083945,-0.312251298,-0.298629602,651.9207176,-205.2126812,-39.09288082,3.503989311,0.281997371,30.14982644,-477.0953419,13.92589997,1.15426,0.594996909,0.007757618,0.886591903,12.93634907,34.96885475,1.434240363,1972.278253,0.003,-0.509099547,-785.4860653,0.074928871,1.252621882,887.8810159,-0.010086039,1.09653911,8.387216143,8.54157979744607,Test
