Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CO[C@]1(c2ccc(Cl)cc2)c2ccc(C(C)(O)CN3CCC(O)CC3)cc2C(=O)N1Cc1ccc(Cl)cn1,0.812838561,3.603059178,3.903822876,0.0,0.0,2.0,1.0,4.608476312,34.96985592,40.28800732,4.043535424,3.953526679,5.110480629,1.49814059,0.367126875,17.47289111,120.8843861,1.054740646,-0.142936895,186.2879248,1.285229005,2.862950486,624.7561728,0.22673663,3.175,1.0,7.102558136,0.924921596,0.741665084,0.821129156,1.835048201,14.10255814,1.0,4.917214324,0.908223253,0.319635436,488.2385765,0.188843291,0.863103098,7.35500271,6.204827256,1.916140363,3.298727907,13.3784829,4.903566019,8341.022644,1.312470407,0.388067491,61.11553554,-0.142936895,7.657577319
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=NC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)C(=O)N)O,0.976340073,3.710431284,3.892489088,0.0,0.0,3.0,1.0,0.0,34.96985596,39.49633437,4.037949589,3.93212145,5.093750201,2.055827664,0.342946037,25.00575051,133.6346489,1.566999717,2.367758666,186.2796282,1.252043281,2.880554251,811.3708848,0.192886366,3.503888889,1.0,8.210200953,1.082440418,0.845396874,0.807162136,0.0,16.21020095,0.0,4.006750241,1.045827419,0.44829361,-1189.244449,0.408402655,3.440717188,10.6752373,0.0,2.455977661,3.402224171,14.13325788,4.603818272,8552.617527,1.477022451,0.371173202,14.36895154,-0.666717057,8.0
C1CN(CCN1)C(=O)CCC(=O)N(C2=CC=C(C=C2)Cl)C(C3=C(C=C(C=C3)F)Cl)C(=O)C4=CC=C(C=C4)Cl,0.959939531,3.581414499,3.932900084,0.296024674,1.0,0.0,0.0,0.0,34.97106126,52.18628885,4.022045812,3.939397785,4.96284463,1.256326531,0.167514955,-3.627473797,151.6243804,1.045138889,3.904256936,195.2101721,1.251304737,2.803053207,716.6851852,0.135513516,2.808888889,0.0,7.135234801,1.037641294,0.655177456,0.921177268,0.0,14.1352348,1.0,3.810041841,1.050316043,0.19456915,1089.769608,0.0,0.0,13.70398129,0.0,1.274752089,0.0,13.40291442,3.171635633,9552.335962,1.509598152,0.512992784,36.66113035,-0.362534772,6.167491087
CN(C)CCCCN1C(=O)[C@H](c2ccc(Cl)cc2)N(Cc2ccc(Cl)cc2N)C(=O)c2cc(I)ccc21,0.795438083,3.472029016,3.968425779,0.0,0.0,1.0,0.0,0.0,126.9044733,45.61341879,10.6947279,4.003646327,5.048252158,1.530068027,0.18949119,5.527918786,363.3898628,1.047831633,-0.145759035,198.8336541,1.202824236,2.923364595,640.0228724,0.0758903,3.323888889,0.0,7.414203158,0.949480647,0.631864475,0.75595528,1.991895381,14.41420316,1.0,4.315268742,0.986847969,0.182043781,1064.942175,5.893150925,0.724210955,14.36806487,7.53076706,1.868350254,2.317833797,12.91999877,3.740032568,23983.73095,1.585072233,0.2,4.036780287,-0.099444761,5.548213564
CC[C@@H](c1nc2ccccc2s1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.968277589,3.654601222,3.950263325,0.0,0.0,0.0,1.0,5.109438671,34.96985647,46.10379089,4.307536791,4.009574667,5.189478587,1.796825397,0.3985611,25.04222054,137.2411837,1.461026077,-0.963939156,168.7432041,1.29347772,2.95251279,788.2613169,0.228271059,3.658333333,1.0,7.554611867,0.878269371,0.81736514,0.887026991,2.032963149,14.55461187,0.0,4.768504686,0.79927617,0.336579669,-405.1046536,0.0,0.0,16.5764543,6.212303513,2.166810945,5.151623849,14.02033089,6.403428226,9057.918123,1.476571218,0.814325285,105.1401286,-0.921131301,7.15490196
C1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)C3=CC(=CC=C3)N=C(N)N,0.529856387,3.554606038,3.665585102,1.279857639,3.0,4.0,0.0,0.0,15.99896402,48.29562537,3.853838072,3.834212915,4.86753445,0.832653061,0.063348526,-17.23759646,96.67571755,0.770833333,-1.342368779,166.5995144,1.286071918,2.977694303,677.3888889,0.091927808,2.004444444,0.0,6.147070908,1.182714184,0.985400365,1.114426265,0.0,13.14707091,3.0,3.677267373,1.02280103,0.085956201,11.77305312,0.850879861,5.101251987,11.09157441,0.0,0.845760585,0.0,11.60424509,1.880292791,6380.597358,1.243459059,1.792756262,-54.03695174,-1.275921971,6.935542011
CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(O[C@H]1CC[C@@H](O)C1)c1ccc(Cl)cc1,0.898486709,3.631010862,3.814353588,0.0,0.0,3.0,1.0,4.36756472,34.96885436,35.49072413,4.054672583,3.917172266,5.174736305,1.688480726,0.321177198,22.59727957,114.4799263,1.452416383,-0.452479818,179.3933927,1.218515255,2.916589494,840.4994856,0.257619124,3.543888889,1.0,8.213339445,1.233539509,0.949030114,0.873098682,1.263405918,16.21333944,0.0,4.833814655,1.035538068,0.359905262,-1364.319787,0.407470953,2.345714163,13.06310831,2.47484917,1.986577073,3.639065656,14.22349208,4.461316433,7441.195212,1.356364242,0.371173202,36.52255822,-0.654236394,7.337242168
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)CCC(C)C)CC1)C(=O)C2,0.870244394,3.504297834,3.734254415,0.0,0.0,1.0,3.0,0.0,34.96885433,40.04512219,4.009884577,3.895742044,4.894101478,1.472653061,0.230495188,6.062342539,87.04791757,1.151041667,0.174736721,143.5126602,1.335115997,2.992177948,627.7906379,0.154766218,3.284444444,0.0,6.837710276,0.667861852,0.943953905,0.96230176,2.00043951,13.83771028,0.0,3.821824173,0.832230796,0.377733669,-969.2230687,0.147164609,0.0,14.97885352,6.071543256,2.292100991,10.3627173,13.01962061,5.223989715,7137.929241,1.163562722,0.125,129.7300034,0.174736721,8.15490196
C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCCCCO)c1ccc(Cl)cc1,0.506204334,3.402640274,3.883823435,0.0,0.0,0.0,0.0,0.0,34.96985536,48.58292199,4.040885271,3.961886594,4.985317486,1.002539683,0.295499273,6.405789062,127.2591894,0.745712868,-0.010655995,158.3880617,1.110923023,2.7762617,528.6460905,0.168542823,2.669444444,1.0,6.845271799,0.689413766,0.764692065,0.903318087,1.903064783,13.8452718,0.0,5.064497915,0.873466308,0.259887141,-721.4551747,0.0,0.0,7.943385374,6.323675315,1.139372961,2.4380358,14.07922588,3.822853755,7253.773798,1.371688976,0.111111111,43.48224475,-0.010655995,6.045757491
C[C@@H](C1=CC=C(C=C1)Cl)N2C(=O)C3=C([C@@]2(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)C=CC(=C3)C(C)(C)O,0.88992032,3.73076081,3.883649392,0.0,0.0,3.0,1.0,0.0,34.96985581,48.84540738,4.032546699,3.940327668,5.056245805,1.907301587,0.354779474,40.94158037,119.0131569,1.36993339,6.473301352,169.7105035,1.285229005,2.889005716,733.6044239,0.200905699,3.192777778,1.0,7.354238635,0.941360287,0.729358405,0.839557143,0.0,14.35423864,0.0,3.9665,0.901244086,0.417756073,-130.0247696,0.455423481,2.559021344,9.634546891,0.0,2.627026671,5.44356568,14.45322657,5.024333343,8092.894667,1.430877655,0.371173202,43.08906125,-0.115112276,8.180456064
C[C@@]1(C[C@@H]([C@H](N(C1=O)C2=CC=CC=N2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,0.60670194,3.589907938,3.824867829,0.0,0.0,0.0,1.0,0.0,34.96985537,41.61328125,3.996526083,3.929376064,4.844187086,1.34122449,0.201453176,27.13023433,135.2343988,0.958333333,4.232769101,161.6115119,1.026972228,2.747841409,632.6985597,0.106753069,3.102222222,0.0,6.9164296,0.810628725,0.857322408,0.91711143,0.0,13.9164296,0.0,3.602097902,0.844893847,0.226329443,-887.172878,0.0,0.0,10.34298486,0.0,1.723832701,2.236728169,13.35799779,4.419004081,7302.657534,1.439481238,0.814325285,22.28098415,-0.960033796,7.886056648
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(O[C@H]1CC[C@@H](O)C1)c1ccc(Cl)cc1,0.861449672,3.630879707,3.90184452,0.0,0.0,3.0,1.0,4.631032061,34.96985574,41.11766875,4.045560318,3.953581307,5.086051933,1.560362812,0.333365842,27.76796985,124.9611607,1.258822279,-0.14844561,175.4525569,1.134540686,2.857728187,709.7479424,0.263004058,2.707777778,1.0,7.144483344,1.053702302,0.739447824,0.868642533,1.802351442,14.14448334,0.0,4.688807922,0.921244086,0.35495869,-365.442015,0.460855595,2.34991063,10.1931607,6.153561834,2.047340287,3.174387397,14.25435125,4.410450844,7997.514282,1.374500577,0.371173202,36.75718082,-0.14844561,8.026872146
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N[C@H]3CC[C@H](N)CC3)cc1)C2c1ccc(Cl)cc1,0.828420257,3.643937588,3.817861714,0.068811513,1.0,1.0,0.0,0.0,34.96885447,41.48332432,4.016026285,3.90428055,5.104429173,1.430204082,0.268034748,7.544758991,91.09457171,1.105902778,0.077992768,158.2066409,1.354656518,2.992988702,614.6141975,0.182543995,3.426666667,0.0,6.864150257,0.846806218,0.907342154,0.96928697,1.992263103,13.86415026,2.0,5.242785956,0.913349098,0.192460481,-392.1290264,0.135463443,0.0,18.03963641,8.037270975,1.574872097,8.283553148,12.99931261,4.118502366,7560.849452,1.293897206,0.0,138.0355997,0.077992768,6.974694135
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCOCC3=O)cc1)C2c1ccc(Cl)cc1,0.783824641,3.518882978,3.830192904,0.0,0.0,0.0,0.0,0.0,34.96885444,38.25087522,4.01622194,3.905306555,5.12841833,1.408979592,0.210065615,-21.64084222,101.0793162,1.071180556,0.023560062,167.1909494,1.353575719,2.99023013,581.7808642,0.131485523,3.386666667,0.0,6.821069735,0.832514106,0.901144908,0.856320097,1.960061378,13.82106974,0.0,5.329394933,0.9342414,0.259376967,-517.6869757,0.0,0.0,17.31315609,7.540797376,1.404466556,8.102467359,13.00407397,4.144388269,7580.948715,1.306860798,0.1,170.9405967,-0.00044,7.57024772
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)c3ccoc3)CC1)C(=O)C2,0.847560784,3.599252358,3.85909244,0.0,0.0,1.0,2.0,0.0,34.96885434,35.65689692,4.010048467,3.897211634,5.061803581,1.399274376,0.270261378,-13.99741893,97.85817039,1.106753118,0.14235413,157.9760724,1.337536462,2.990329652,576.0128601,0.174408073,3.249444444,0.0,6.834624196,0.746253415,0.896888596,0.904214847,1.611740761,13.8346242,0.0,3.865924748,0.854809885,0.441368591,-573.4156537,0.276563723,0.682687792,15.63978556,6.763326824,1.834351601,7.968414033,13.02389215,5.270475501,7241.504609,1.229112372,0.125,140.503884,0.14235413,7.559090918
O=C1NC(=S)N(c2ccccc2)C(=O)/C1=C/c1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1,0.848600088,3.769447312,3.917912331,0.426506434,1.0,1.0,0.0,0.0,34.9688547,67.12374061,4.188210593,4.011532851,5.538809556,1.257324263,0.251298326,32.39777861,131.7441879,1.033871882,0.081770391,210.3010007,1.128339743,2.858030166,601.4135802,0.205024439,3.066111111,0.0,6.869999089,0.8601447,0.858560145,0.938178006,1.885918857,13.86999909,0.0,16.25382527,0.627359453,0.199716124,-965.7781666,0.950806754,5.915643845,17.20942575,7.838994797,1.126082262,0.0,13.02935461,3.478303251,8168.13965,1.64029934,0.25,58.03014398,-0.369092559,6.638272164
CCN(CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.594860166,3.353105998,3.791519395,0.0,0.0,1.0,1.0,0.0,34.96985528,40.63485422,4.011794349,3.950356361,4.731802837,1.441632653,0.188951021,4.188684881,121.4320305,1.046875,-1.007545397,128.8455709,1.160462117,2.829024836,657.345679,0.081907869,3.231111111,0.0,6.87355545,0.641411716,0.837355458,0.896580118,2.092657523,13.87355545,0.0,3.528960905,0.783227181,0.235172012,-988.6101358,1.039269494,0.0,8.097896259,4.982795024,1.759282979,4.741731753,13.35140395,4.684074545,7164.489797,1.262130609,0.814325285,44.4266524,-0.924361503,8.619788758
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cc1)[C@@]2(OC[C@@H]1CCOC1)c1ccc(Cl)cc1,0.825955845,3.57552345,3.901782072,0.0,0.0,2.0,2.0,0.0,34.96985573,48.4031927,4.044765981,3.959395018,5.079850363,1.486666667,0.324856782,37.60448203,122.2553603,1.02788407,-0.07684697,175.9906305,1.151050382,2.865234842,641.2361111,0.227373677,2.477777778,1.0,7.154949221,1.004456777,0.739445838,0.833093835,1.845760125,14.15494922,0.0,4.78399094,0.901244086,0.35495869,-53.24870739,0.481745706,0.0,8.36290174,6.819513437,2.031077895,2.968322175,14.08444527,4.278577391,7946.598418,1.475240338,0.166666667,79.74107222,-0.07684697,7.200659451
CC[C@@H](C(=O)CC(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.886873268,3.559716143,3.807605953,0.0,0.0,0.0,2.0,0.0,34.96985564,40.92871498,4.013401075,3.950447146,4.80811103,1.787755102,0.192380424,42.31927712,114.7999787,1.378472222,-1.150839777,141.8684272,1.293280031,2.87306666,885.0792181,0.081907869,3.471111111,0.0,7.194340598,0.929951944,0.814622689,0.938387059,2.05476991,14.1943406,0.0,3.357986851,0.793296625,0.267288437,-526.9575869,0.0,0.0,14.27731708,4.698605651,2.258952268,8.751463806,13.63259123,5.330960414,7806.398553,1.296899933,1.195266057,29.60369209,-0.987316618,8.698970004
CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC=C(C=C5)C(=O)C(C)C)C,0.590576972,3.559344724,3.791961449,0.485637391,2.0,0.0,2.0,0.0,31.97207282,36.57069224,4.72465827,3.933617759,5.075173815,0.95600907,0.292921209,-8.783390329,97.94531263,0.734339569,6.938810315,186.0641548,1.302684112,2.885439223,480.441358,0.173250962,2.799444444,1.0,6.181587571,1.025468529,1.100736203,0.909083244,0.0,13.18158757,0.0,4.023090586,1.423848047,0.353815489,-394.6200244,0.0,1.104367114,15.68902902,0.0,1.671045777,7.205436096,11.94372809,4.179299841,6660.281259,1.286870174,0.409913825,571.2760525,0.143649778,5.886056648
O=C1c2ccccc2C(OCCCCO)(c2ccc(Br)cc2)N1Cc1ccc([N+](=O)[O-])cc1,0.55558705,3.402243352,3.844480013,0.0,0.0,0.0,0.0,0.0,78.91833758,43.99981112,6.879644476,3.998422511,5.012300573,0.885759637,0.30494439,17.09816866,208.6938181,0.655435091,-0.145863686,170.4869793,1.109464738,2.781556865,525.3179012,0.172169628,2.184444444,1.0,6.630244554,0.650113728,0.569932464,0.925168761,1.450869995,13.63024455,0.0,5.215053301,0.911928671,0.197089757,468.5429058,0.0,0.0,5.506834813,4.346055253,1.113620313,0.0,13.82542898,3.368290996,11686.85382,1.435982789,0.739291395,42.86676467,-0.145863686,6.244125144
[2H]C([2H])(C1(CC1)C([2H])([2H])O[C@@]2(C3=C(C=C(C=C3F)C(C)(C)O)C(=O)N2CC4=NC=C(C=C4)C#N)C5=CC=C(C=C5)Cl)O,0.926957357,3.732308418,3.785986899,0.0,0.0,3.0,1.0,0.0,34.96885436,35.25810424,4.035506398,3.89712371,5.111987788,1.933378685,0.329306822,34.62428522,114.4799263,1.33868339,1.986795347,176.9872325,1.240538304,2.904981664,797.1265432,0.192886366,3.543888889,1.0,8.180117128,1.103724461,0.935859796,0.828634618,0.0,16.18011713,0.0,4.150459603,1.035538068,0.359905262,-1006.028258,0.406964465,2.626522148,9.557862409,0.0,2.446733279,3.248197497,14.06630472,4.420959134,7441.195212,1.440028454,0.371173202,36.52255822,-0.658588245,8.420216403
CC(C)C[C@@H](C(=O)OC)NC(=O)[C@H](C(C)C)NC(=O)C(=O)C1=C(NC2=CC=CC=C21)C3=CC=CC=C3,0.636455971,3.519040302,3.684800644,1.076769815,3.0,3.0,2.0,0.0,15.9989576,41.96659331,3.971878788,3.725921663,4.890349128,0.862993197,0.151195753,14.21937612,86.10657467,0.864618764,0.107067423,152.5673024,1.336255581,2.94925561,682.5555556,0.127187185,2.703333333,1.0,6.478965577,1.582932487,1.148267395,0.964316213,0.0,13.47896558,0.0,4.661453542,0.902755574,0.215862313,-700.954851,1.8091718,4.714642562,19.98322708,0.0,1.488748091,11.35611257,11.59881305,2.945252154,5941.353652,1.258179179,1.062658569,59.8791731,-0.898831648,7.605548319
CCC(CC)N1[C@@H]([C@H](C[C@](C1=O)(C)CC2=CC(=O)NN2)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.715576972,3.544637026,3.819872271,0.910852277,2.0,2.0,1.0,0.0,34.97015755,41.14229546,3.993794189,3.929191568,4.820281566,1.497188209,0.21555485,38.39690667,116.0085908,1.014739229,6.168302051,140.2915306,1.338255473,2.847889777,734.7736626,0.122154779,3.266111111,0.0,7.3520135,0.721171534,0.825875553,0.934270541,0.0,14.3520135,0.0,2.846102151,0.724210229,0.251851609,-802.9559085,1.124046717,0.0,11.47140909,0.0,1.901620911,6.118561737,13.52819629,5.351983238,7540.5584,1.27736577,0.142857143,67.46369857,-0.151393323,6.236572006
CC[C@@H](CC#N)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,0.656588561,3.473934553,3.796968848,0.0,0.0,0.0,1.0,0.0,34.97015739,39.28620425,3.993281508,3.929200805,4.700480366,1.502857143,0.192380424,29.71473291,125.9779619,1.074652778,3.682456601,143.0818956,1.162161323,2.849667102,719.5514403,0.081907869,3.311111111,0.0,6.921741391,0.73431724,0.827234706,0.942450049,0.0,13.92174139,0.0,3.049011858,0.775449403,0.251851609,-892.6447014,0.0,0.0,10.34298486,0.0,1.805182996,3.991638739,13.45759084,4.904354322,7306.72179,1.289131959,0.814325285,16.46546407,-0.967153427,8.920818754
CC[C@@H](C1=NC=CS1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.70523904,3.589421711,3.928685725,0.0,0.0,0.0,1.0,0.0,34.97015814,39.77198652,4.035157848,3.973161269,4.836281907,1.656235828,0.253218449,21.35901553,141.3138252,1.105938209,5.268540402,157.5538133,1.265054179,2.852456613,714.5390947,0.134612497,3.311111111,0.0,7.261299634,0.874525816,0.790570635,0.903296574,0.0,14.26129963,0.0,3.030544489,0.781259588,0.290936123,-231.5146516,0.0,0.0,12.63393923,0.0,1.925484527,4.503148658,13.91103355,5.612931321,8478.829511,1.429145271,0.814325285,92.2090406,-0.917185446,7.301029996
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)OCCCCO)CC4=CC=C(C=C4)[N+](=O)[O-],0.55558705,3.400707082,3.811824723,0.0,0.0,0.0,0.0,0.0,34.96885413,42.13316133,4.010331437,3.879028855,4.941642423,0.885759637,0.281886957,17.82213852,117.1233411,0.655435091,4.098814116,167.6920292,1.118975796,2.786644386,527.6584362,0.172169628,2.184444444,1.0,6.626777095,0.656740986,0.828934162,0.947859393,0.0,13.6267771,0.0,4.21045392,0.912528808,0.197089757,-326.3328026,0.0,0.0,5.506834813,0.0,0.975275714,0.0,13.75311638,3.242302838,6558.9071,1.397948757,0.739291395,71.14078445,-0.150252189,6.443697499
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)N[C@H]([C@@H]4[C@H]3OCC4)C5=CC=C(C=C5)C(=O)C(C)C)C,0.561334719,3.633820334,3.789261915,0.49378886,2.0,5.0,2.0,0.0,31.97207282,36.57069224,4.724800388,3.91398629,5.075173815,1.009795918,0.292921209,-8.783390329,97.94531263,0.758715986,6.90638055,179.0748923,1.306895517,2.946085659,473.1882716,0.173250962,2.719444444,1.0,6.344610399,1.334829096,1.108603568,0.909083244,0.0,13.3446104,0.0,4.09692397,1.456340189,0.353815489,124.1204906,0.513818731,1.105920455,15.68902902,0.0,1.671045777,7.205436096,12.35867674,4.171939527,6660.281259,1.299921001,0.430674364,571.2760525,0.137190472,5.795880017
CC(C)OC1=C(C(N(C1=O)CCCN2C=CN=C2)C3=CC=C(C=C3)Br)C(=O)C4=CC=CC=C4,0.463844797,3.572143989,3.734260569,0.0,0.0,0.0,0.0,0.0,78.91833758,38.23277396,6.879516232,3.943811978,4.890349128,1.013106576,0.244165724,28.27494898,195.2275623,0.836840986,3.062307185,171.0876414,1.215273454,2.854138573,565.5324074,0.168518294,2.488333333,0.0,6.723598485,1.413762223,0.693145287,0.870308037,0.0,13.72359849,0.0,3.627642276,0.941936781,0.134899756,-1465.073951,0.0,0.0,13.02725676,0.0,1.223707947,4.307167983,12.84429986,2.815959478,11518.42618,1.472095349,0.2,81.95753547,-0.222251394,5.059483515
CC(C)C(=O)C1=CC=C(C=C1)C2C3CCOC3C4=C(N2)C=CC(=C4)S(=O)(=O)NC5=CC=CC=C5,0.508172714,3.613597038,3.772319008,0.535282203,2.0,5.0,2.0,0.0,31.97207272,37.65653548,4.724752189,3.913713259,5.010635294,0.807346939,0.248818063,15.01008187,102.7046574,0.664965986,4.697318486,177.1771377,1.179270547,2.764482339,405.7716049,0.181269716,2.417222222,1.0,6.148382603,1.063530444,1.004360071,0.971967399,0.0,13.1483826,0.0,4.079586877,1.438493544,0.270482156,34.08102845,0.522794199,1.147274806,13.61125318,0.0,1.382370642,3.737506433,12.29973072,3.694126917,6367.688761,1.294450503,0.430674364,542.6402754,0.136917195,5.494850022
CC(C)(C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5=CNN=C5)O,0.825955845,3.614821801,3.882817474,0.544671113,1.0,3.0,1.0,0.0,34.96985573,47.86415625,4.027277669,3.937609431,5.081404365,1.486666667,0.311558808,38.16231979,130.0769531,1.02788407,7.370138133,189.8750627,1.139205071,2.875550184,623.4305556,0.194800425,2.477777778,1.0,7.12634866,1.044863794,0.712170532,0.7947817,0.0,14.12634866,0.0,4.284663866,0.943813531,0.35495869,277.9800216,0.483973099,3.701517589,8.36290174,0.0,1.944804879,2.968322175,14.08685149,4.108089735,7934.694138,1.529339658,0.166666667,47.54721114,-0.114326893,7.200659451
CC[C@@H](COCC1CC1)N2C(C(C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.771211262,3.647036919,3.796256822,0.0,0.0,0.0,2.0,0.0,34.97015766,39.60670183,3.993102185,3.929192038,4.727387819,1.543673469,0.226401115,33.90581253,114.7999787,1.143211451,4.031669692,146.943936,1.285229005,2.871060867,782.5514403,0.140833434,3.276111111,0.0,7.210144484,0.964963907,0.818506473,0.987670481,0.0,14.21014448,0.0,2.751066856,0.767671625,0.251851609,-530.619886,0.0,0.0,11.18523725,0.0,2.009307141,4.248726595,13.48791936,4.942238023,7806.398553,1.250604264,0.814325285,66.33674741,-0.921134717,7.522878745
CC1(COC1)CO[C@@]2(C3=C(C=C(C=C3)C(C)(C)O)C(=O)N2CC4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,0.922170257,3.639375831,3.882849722,0.0,0.0,2.0,1.0,0.0,34.97015774,50.92839716,4.027409425,3.937613732,5.030437921,1.711337868,0.344994695,67.262001,122.2553603,1.099879535,6.692223967,167.5138821,1.166617126,2.874490887,667.5416667,0.270079678,2.743888889,1.0,7.166873666,0.960690777,0.736244152,0.775092947,0.0,14.16687367,0.0,3.99635796,0.901244086,0.35495869,-85.35382574,0.477510673,0.0,7.03479267,0.0,2.753730445,3.957585695,14.15094517,4.600652978,7946.598418,1.479767322,0.166666667,79.74107222,-0.083939043,7.494850022
CCOC(=O)C1=NN(C2(C1C3=C(C(=CC=C3)Cl)F)C4=C(C=C(C=C4)Cl)NC2=O)C5CCCCC5,0.567657155,3.483926335,3.80194902,0.356527187,1.0,3.0,2.0,0.0,34.96985559,39.3577629,4.073297875,3.960315092,4.990432587,1.54893424,0.438492734,7.535572415,135.5487075,0.938421202,2.55475038,162.371567,1.267813218,2.793955451,700.1100823,0.30543606,3.367777778,1.0,7.739110109,1.231153612,0.751467806,0.924281176,0.0,15.73911011,0.0,3.582000914,1.044480663,0.337115142,200.2055133,1.923327431,0.228117396,17.38277385,0.0,1.300982723,1.764354706,14.78817908,4.985937647,7861.825035,1.389717433,0.166666667,72.27209579,-0.590186771,7.732828272
CO[C@]1(c2ccc(Cl)cc2)c2ccc(C(C)(O)CN3CCNC(=O)C3)cc2C(=O)N1Cc1ccc(Cl)cn1,0.784367914,3.569336175,3.903967862,0.408953475,1.0,5.0,1.0,4.594462908,34.96985593,39.64897035,4.0435538,3.953526917,5.122474776,1.458956916,0.336704095,7.180374443,127.1197936,1.023490646,-0.224723239,192.6235198,1.266966809,2.862696187,613.7839506,0.201715379,3.095,1.0,7.084305151,1.093653794,0.70055598,0.773434867,1.78467539,14.08430515,1.0,4.953903321,0.918241618,0.319635436,1064.345648,0.224958079,0.0,7.536345845,6.002155556,1.859209702,3.348457702,13.37832513,4.820993466,8389.90638,1.330953777,0.421716333,64.757208,-0.174181836,7.920818754
CCOC(=O)c1ccc(-c2c(C)[nH]c(-c3ccccc3)c2-c2ccccc2)nc1-c1ccccc1,0.55558705,3.673001589,3.75586574,0.0,0.0,0.0,0.0,5.049687421,15.99593233,59.15248638,4.167552304,3.961721495,5.481159621,0.815510204,0.198469074,7.016966005,88.57268057,0.743090986,-0.370878655,176.6809716,1.188240256,2.887046538,515.2777778,0.192983945,2.296666667,0.0,5.762720493,0.896004028,1.114638519,0.911331041,1.825460128,12.76272049,0.0,22.19842029,0.691390303,0.167103558,-1085.004538,0.0,0.0,18.27466209,9.103159622,0.796786872,4.439823935,12.62456672,2.824719554,5402.933515,1.41198725,0.0,103.6362306,-0.370878655,6.214670165
CC(C)OC1=C(C=C2CC(=O)N([C@H](C2=C1)C3=CC=C(C=C3)Cl)C4=CN=C(C=C4)N(C)CC5CCC(CC5)N(C)C)OC,0.865457294,3.657336929,3.781025739,0.0,0.0,0.0,1.0,0.0,34.96885451,36.80335762,3.991641867,3.881919824,5.049856007,1.368979592,0.265233825,12.35527527,91.27131253,1.140625,7.581459841,158.0130359,1.451206725,3.038951145,606.5864198,0.176282792,3.506666667,0.0,6.846627703,0.875419846,0.848027363,0.843273802,0.0,13.8466277,1.0,4.150387597,0.935740679,0.314272232,407.3320664,0.0,0.0,15.74383628,0.0,1.899612234,10.0846346,12.93597367,4.646086849,7758.061565,1.272531875,0.0,213.2084189,0.045605779,5.301029996
