Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
CC[C@@H](C1CCCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.29632076,-0.956858931,-6.851352158,6.192,0.140833434,1.251278218,6.5382,11.69978128,0.226401115,1.093413873,3.57514186,1.060221512,0.21003889,-32.97931014,1.063514377,2.340277778,-0.4583,0.451845629,0.0,1.828916281,0.0,-1.031163626,-36.5348512,-0.310823481,-0.961177601,-0.38744957,636.3813613,-1182.385586,-4.292269965,2.583252953,0.275441871,-6.863158681,-559.2331925,14.34342719,1.07143,0.404591496,0.036447917,0.973018215,13.67231017,34.96985564,1.727346939,-750.0322895,0.591,0.881374277,-610.6360982,0.036408386,1.140625,675.1274644,-0.105479344,0.879052696,9.0
C1=CC=C(C=C1)COC2=CC=C(C=C2)C[C@@H](C(=O)O)NC(=O)CC(C3=CC=CC=C3)C4=CC=CC=C4,-0.171020195,3.226229018,0.536726241,4.362,0.124002823,1.223415722,5.74429,22.67456279,0.090699583,0.998338884,3.665206063,0.999620516,10.09015225,636.153227,1.184411799,0.9375,3.1765,0.399159397,0.0,1.85884367,0.0,-0.119130551,-4.795980496,-1.903630441,-1.065994117,-0.125628762,487.6430591,-82.6521346,3.819168666,-3.196514107,0.086675282,-18.92169706,-976.4423798,12.98475359,1.17361,0.543374394,0.150162667,1.241865673,11.60509587,15.99794799,0.629387755,14.44632985,0.715,1.90081184,-468.5658597,-0.208786581,0.666666667,473.0095821,-0.060616212,0.930075133,8.036212173
CC[C@@H](CNCC(F)(F)F)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.370343094,3.053146131,-6.095861286,3.511,0.085984587,1.015447001,5.7309,11.11706665,0.177005508,0.773386727,3.442038285,0.902680596,5.23585924,-65.20182046,0.711247709,1.9375,2.2882,0.878793948,0.0,1.75720948,0.0,-0.709724143,-34.30564009,1.412816484,-4.355495062,-0.155085191,620.5428076,-1249.784585,-6.357305822,3.789055676,0.19318612,53.04835197,-107.4427694,13.74462558,0.96429,0.435148784,0.044291102,0.950194799,13.37065152,34.97015776,1.523265306,1.220922713,0.523,0.315818048,-10.9810729,0.158031467,1.203125,1210.786132,0.377196383,0.939938609,6.769551079
CC(C)(C)C1=C(SC2=N[C@H]([C@H](N12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=O)N5CCNC(=O)C5,-0.096393366,8.603650988,-1.655280392,2.297,0.324521268,1.195900441,4.65429,26.91361594,0.589964588,0.955222434,3.527703062,1.196324587,10.59307209,-1013.967605,1.013291232,2.296666667,3.2547,0.302898338,0.0,1.806231659,-0.788698757,-0.409057957,-47.35904399,-2.863350243,-1.944558375,-0.297608865,507.9998346,-801.4867297,-14.54901556,8.051634543,0.389194117,12.01955426,-1284.578285,13.78055063,1.08571,0.416453838,0.114040746,0.79756851,13.93881666,34.96985621,1.408253968,380.241011,0.295,0.513223696,-2928.260479,-0.293841376,1.282171202,488.6388542,-0.221699909,0.586301669,5.522878745
CCOC(=O)[C@H](CC)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.430013611,-1.722622447,-6.235554681,5.472,0.085984587,1.328013041,5.1421,42.33913075,0.177005508,1.093589335,3.439690196,1.047144436,0.00605284,-343.9333962,1.121286893,1.965277778,0.0778,0.620354459,0.0,1.745046219,0.0,-1.092278311,-16.67484316,-1.016449191,-1.005716824,-0.110406904,547.2327417,-1020.368838,-6.106545566,3.213258909,0.19748515,-9.058095275,241.9227837,13.73549942,1.14394,0.434773321,0.18328628,1.058799203,13.33772947,34.96985548,1.52244898,5.12127112,0.591,0.966400604,-155.8990499,0.040520486,1.125,712.1579395,0.059198751,0.939925308,7.22184875
CC(C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC2NC(=O)ON2)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.055063236,4.869575168,-10.57871648,3.443,0.114769333,0.999170048,4.6726,-2.984781206,0.211302263,1.149947861,3.415295338,0.980964082,7.23986649,-402.8907889,0.981702076,2.041944444,2.6907,0.547323495,0.0,1.744507298,0.0,-1.029190438,-19.17101412,0.973426587,-0.63280801,-0.210322224,436.3074205,-2233.276731,-2.085579892,4.752678653,0.289119408,9.88959079,-999.0815602,14.013272,1.01563,0.404997306,-0.01428125,0.649456923,13.18762903,34.9701574,1.417188209,-128.4779096,0.5,-0.731531243,1344.999059,-0.171821155,0.983489229,399.1624873,-0.053670275,0.887854839,7.522878745
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COc1cccc2cccnc12,0.04850177,-0.300501648,-3.64822967,3.034,0.112049715,1.066178304,4.88788,-19.94898254,0.117214726,1.048473086,3.328083359,0.999326591,0.473344,-988.1064434,0.893932993,1.145833333,-0.688,0.120901645,4.360914299,1.650972947,0.0,0.194817379,12.38391017,0.475918039,-0.300501648,-0.156790891,437.2446655,-942.8581186,-23.31429644,0.763423068,0.096309779,-9.550469229,927.7407629,12.75427213,1.25758,0.62265902,-0.119454985,1.185890761,10.56679438,15.99895378,0.769795918,-28.80588805,-0.243,0.417497678,-429.6807535,0.070473068,0.470486111,337.9102265,0.331691854,1.023592834,5.301899454
C[C@@]1(C[C@@H]([C@H](N(C1=O)C2CCCC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,-0.066880677,4.291888736,-7.291355114,3.114,0.146457592,1.228885485,6.1331,-11.11262027,0.261923085,1.093579486,3.569819549,1.091337015,1.81629529,-567.4227522,1.033466752,1.833055556,1.3477,0.272451725,0.0,1.724171079,0.0,-0.94980829,-11.87469649,-0.254267491,-0.890217984,-0.244920792,484.1921671,-1553.640805,-1.020640289,2.589859669,0.251851609,-7.976822426,-1045.442227,13.94299989,1.0,0.402398353,-0.048739563,0.785240509,13.3867787,34.96985527,1.307845805,484.2052643,0.591,0.369185008,-571.6315057,-0.079204689,0.91932398,805.3853727,-0.20666319,0.963185548,7.522878745
CC(C)(C)OC1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)CC(C2=CC=CC=C2)C3=CC=CC=C3,-0.145806834,2.198897381,-1.659360743,4.57,0.091927808,1.032990472,5.68209,18.40571425,0.068019122,1.041238735,3.487059772,0.904616032,8.94428649,-703.9675865,0.918636192,0.902777778,2.9907,0.383416294,0.0,1.804713197,0.0,-1.387633153,-20.12003688,-1.484124619,-1.060796039,-0.201045428,406.2093908,-347.0740304,1.719005099,2.337021589,0.086675282,-11.56523582,-1337.135253,12.92153511,1.08333,0.513374394,0.139437229,1.259453619,11.60539604,15.99794494,0.831020408,-710.563521,0.715,1.938020265,526.5426755,-0.210473472,0.618055556,390.350825,-0.018319789,1.056692712,6.93930216
CCN(CC)C(=O)CNC(=O)N1[C@H]([C@H](N=C1C2=C(C=C(C=C2)OC)OC(C)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.4353462,6.477940929,2.601008698,3.352,0.146278483,1.22620082,6.12749,-22.2847651,0.248322407,1.03591204,3.511488356,1.023126549,5.64727696,738.9792248,1.072561123,2.417777778,2.3764,0.656098164,0.0,1.804578581,2.278936707,-1.923080047,-15.18469888,0.869610852,-0.42600502,-0.340545999,24325.00307,832.8135624,-25.37527824,5.240699412,0.176319843,18.63143516,522.6102089,14.18338894,1.07143,0.603486925,-0.082842993,1.496697539,13.0577451,34.97015829,1.450521542,-1049.378944,0.097,0.318082373,-317.4743697,0.377444856,1.29350907,858.7913152,0.063754317,1.135520772,5.026410377
CC(C)C1=CC=C(C=C1)C2C3CCOC3C4=C(N2)C=CC(=C4)S(=O)(=O)NC5=CC=CC(=C5)C(=O)C,-0.107580146,5.456932,1.327566853,2.84,0.176972479,1.137005828,6.54429,-48.97185697,0.262706952,0.924653079,3.62527686,1.111874021,0.04498641,136.6990166,1.042874315,1.708611111,0.2121,0.005977693,0.0,1.727862124,0.481076116,-0.994022206,34.14426869,2.498010713,-5.661487157,-0.309890369,6101.670474,186.13879,-1.726819339,3.017922147,0.322160472,-1.149453903,-745.7020729,13.32424719,1.10714,0.560668403,-0.330890925,1.196589561,12.36339318,31.97207277,0.972244898,81.87748229,0.553,-0.024412884,-429.3604001,0.276193281,0.727465986,487.2463771,-0.199849064,1.07015513,6.22184875
C1CCC(CC1)CN2[C@@H]([C@@H](O[C@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.038528643,3.523260351,-2.245115737,3.49,0.175185837,1.096072948,5.376,-12.54558423,0.216823478,1.047223051,3.524717465,1.05311068,1.57226521,1082.310349,0.916079916,1.548611111,1.2539,0.374617314,0.0,1.722160357,0.0,-0.080951519,-34.04626315,-1.173946147,-1.002491647,-0.476484246,454.4783083,-564.560385,-4.203308834,0.122189964,0.125823579,-15.92815142,-419.5164056,13.58291793,1.0,0.451368961,-0.056767349,0.947933465,12.74843225,34.9701574,1.239183673,-939.9823767,0.591,1.963940033,-798.4291769,-0.119912455,0.828125,3523.055137,-0.101418791,0.857289859,5.454692884
CC[C@@H](CC(C)(C)O)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.002183847,3.778980061,-8.631380612,3.199,0.081907869,0.984667578,6.1301,-34.54682041,0.192380424,1.126550727,3.53679115,1.021271273,7.03522576,-103.3221399,0.86800071,2.270833333,2.6524,0.392690539,0.0,1.811506654,2.765475598,-2.260464887,-71.74364925,0.445292373,-1.011840512,-0.264920792,584.0704809,-1766.93024,-0.77859903,6.248330777,0.251851609,-0.375072566,-1623.551189,14.16054525,0.94853,0.404898353,-0.113268264,0.781676618,13.62174729,34.97015757,1.953469388,-2437.674986,0.936,-0.077339748,509.6425349,0.075226299,1.411458333,766.9127824,-0.196130693,1.074280401,9.0
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@@H]2CC[C@@H]([C@@H]2O)O)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,-0.213115306,3.37010646,-7.431007347,1.483,0.211007314,1.145056348,4.0747,0.986543329,0.296477225,1.113571762,3.585176243,1.119470124,0.81414529,37.0043485,1.036240347,2.1875,0.9023,0.382477882,0.0,1.699101423,4.364340089,-0.691695342,-20.49643898,0.297802471,-1.09493197,-0.193670792,1171.282657,-1329.698688,3.562070455,1.618605044,0.299445945,-7.690718158,-1288.305769,14.00248213,0.98485,0.419157612,0.003962021,0.917104753,13.47499729,34.96985548,1.725895692,136.9297487,1.103,1.106358916,-931.1861665,0.093148131,1.191043084,444.76061,-0.210216182,1.098640151,6.552841969
CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@@H]([C@@H](N2C(=O)NCCCC(=O)O)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.077190639,5.748685443,-1.766661338,3.09,0.146278483,0.995685571,6.72699,-11.9859698,0.248322407,1.096826512,3.488174845,1.020703564,4.10548644,444.5235367,0.932260799,2.362222222,2.0262,0.589840349,0.0,1.794305583,2.181909271,-2.817956385,-23.76845074,-0.39956645,-0.892466894,-0.325176841,540.0756541,-599.9864709,-13.36864419,3.792226246,0.144044982,8.940909468,56.64577694,13.94767323,1.0875,0.605157737,-0.045747976,1.025521474,13.01981077,34.97015812,1.424444444,-1429.294978,0.84,-1.138598966,-948.2304507,0.091142272,1.13725907,530.463404,-0.105480709,0.870438292,5.688246139
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=CC=CC=C4NC3=O)C5=CC=CC=C5)C6=CC=CC=C6,0.180296313,3.137082493,-0.248893731,3.315,0.346853821,1.328001155,4.88791,-53.37580794,0.505762221,1.028530185,3.666403357,1.078084042,2.896804,461.4271671,0.965170161,2.292777778,1.702,0.208063214,0.0,1.717179816,1.779379278,0.726668223,-19.32011628,0.472330854,-1.297278912,-0.135609883,6625.59723,360.6576534,14.08800018,0.735297286,0.370600202,-25.45522908,-422.8383114,13.87517873,1.25,0.5368937,-0.261646117,0.973728186,14.01458169,15.99795003,1.687936508,-1655.655577,0.078,-1.082314328,-1151.605108,0.130907045,0.947278912,374.4019297,-0.090885472,0.861786164,5.280668713
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@@H](C2CC2)C3=CC=CC=N3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl)CC(=O)O,-0.257278999,4.88723482,-4.361429152,2.667,0.272434339,1.279860274,6.8556,15.4196196,0.457596211,1.04545414,3.623161985,1.098337125,9.31897729,-402.9005988,1.095695891,2.395833333,3.0527,0.220584095,0.0,1.813988729,0.0,-0.883854146,-20.88902903,-0.4091487,-0.989120486,-0.26300463,1951.950214,-805.5561704,-3.540302852,1.211565014,0.292613192,-16.40687196,-832.6819922,14.47520653,1.08333,0.549986645,0.052988384,0.922415044,13.81976492,34.96985572,1.781269841,95.70432205,0.591,0.68774194,-1473.090417,0.019617896,1.12244898,574.7367297,-0.164175961,0.854567542,6.167491087
CC(C)C(=O)C1=CC=C(C=C1)C2C3CCOC3C4=C(N2)C=CC(=C4)S(=O)(=O)NC5=CC6=C(C=C5)C(=O)OC6,-0.289415505,5.065138091,-0.731205103,0.89,0.22964902,1.09046215,5.38789,12.73725549,0.325330436,0.967681194,3.642726529,1.000441171,0.00783225,-682.7749941,1.211572883,1.74,0.0885,0.01762721,0.0,1.765439253,0.524264817,-0.877335142,6.278830754,3.331604844,-5.718735443,-0.311419701,1077.885597,28.76768737,-3.058704067,2.078813386,0.311973069,3.405361281,-873.0730722,13.41471031,1.13158,0.58938292,0.09365629,1.0552671,12.36249744,31.97207294,1.035873016,-26.84081598,0.553,-1.15057061,176.9291423,0.436261955,0.871598639,941.9973504,-0.276335557,0.945115152,5.420216403
CC[C@@H](CN1CCOCC1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.25305855,4.11018051,-8.812329559,2.126,0.127551416,0.992918146,5.3013,-7.040139212,0.224655285,1.150578091,3.529606183,1.038223953,4.75283601,610.7160204,0.878220379,2.111111111,2.1801,0.647088267,0.0,1.813921098,0.0,-1.247964612,-25.04288481,0.088221633,-0.950917184,-0.271244489,581.2809373,-1740.363584,-13.66140498,2.064801542,0.251851609,8.405050598,-867.1214462,14.35479679,0.96528,0.404647294,-0.021728825,0.894957126,13.64827898,34.97015775,1.749387755,-792.7550045,0.591,0.576748469,194.8969418,0.082873585,1.293402778,534.594476,-0.023978638,0.90499,8.0
CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.318786919,-1.142176444,-4.757588774,5.232,0.081907869,1.188039906,5.3499,43.60155575,0.192380424,1.065086754,3.464298041,1.153085443,0.01937664,-468.0569267,1.02053469,2.243055556,0.1392,0.296671922,0.0,1.795815225,0.0,-1.197109237,-11.80589549,-0.428523645,-1.030400602,-0.213670792,490.3564803,-842.5051819,-0.684779007,4.596099803,0.292153292,-2.28952057,-761.9921927,13.94966656,1.10156,0.411657612,0.161487244,0.957778542,13.49396576,34.96985538,1.644897959,956.6941629,0.847,0.939334253,-1741.511897,-0.012479521,1.15625,775.2685238,-0.132784866,0.902715221,9.0
CC1=C(C=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5CCCCC5)C(F)(F)F,-0.561716407,1.383684948,-0.270403359,4.244,0.247535257,1.002450798,6.47271,164.4945878,0.314791611,0.582260168,3.557901911,0.810389535,0.05452225,229.8550747,0.834281184,1.66,-0.2335,0.165334393,0.0,1.69294208,0.321940816,-0.145685946,14.51837109,4.242108127,-5.813973065,-0.310470398,296.1615116,-115.2043332,-2.044934162,3.733306336,0.290108645,57.65195817,-373.6316995,13.23791501,0.96324,0.677196374,1.166628282,1.201778469,12.35357205,31.97207279,0.769795918,213.9144569,0.637,-4.135308318,-399.9632246,0.695313251,0.805590986,479.8812359,-0.311423824,0.81093389,5.48148606
CCC[C@H](C(=O)NCCCC(=O)O)N1C(=O)[C@H](Cc2ccc(C#N)cc2)O[C@@H](c2ccc(Cl)cc2)[C@H]1c1ccc(Cl)cc1,0.036453879,-1.469584774,-2.207189204,6.969,0.100901543,1.260545122,5.58508,0.85374276,0.175905849,1.01838999,3.601106723,1.021445238,1.58533281,868.3907401,1.193815049,2.3125,-1.2591,0.569399677,0.0,1.848853314,2.032973054,-0.151290285,-12.46631744,-1.638023579,-0.916222675,-0.623707402,881.9832762,-895.9467032,-5.356272215,0.775231735,0.162025688,-17.9454486,-6.316575163,14.48013263,1.23256,0.536267528,0.002651375,0.814452436,13.17122504,34.96985637,1.740408163,221.8664336,0.804,-1.177546848,-819.9311428,-0.107886723,1.303819444,861.8857503,0.023866881,0.686125865,7.399027104
CC[C@@H](CC(=O)C)N1C([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,0.035952238,3.6974961,-7.613678157,2.478,0.081907869,1.090295798,5.9482,-36.50241302,0.192380424,1.100384375,3.503471861,1.052836784,4.17752721,-221.400798,0.930497887,2.104166667,2.0439,0.352314011,0.0,1.798848336,0.0,-1.891134706,-38.73341064,0.302649748,-1.028516626,-0.219295792,488.0570412,-1618.874448,-2.877194706,5.167040977,0.251851609,-3.558443766,-1017.574282,14.02652219,1.00758,0.412984773,-0.138792445,0.775356699,13.53387204,34.97015749,1.688163265,-946.8914659,0.591,0.038019913,159.5248535,-0.013829758,1.227430556,364.2456755,-0.148666463,1.075721743,8.0
CC(=O)C1=CC(=CC=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC(=CC=C5)C(=O)C,-0.211207074,4.363545911,-0.703254625,0.853,0.176972479,1.104736823,5.62349,-55.36538523,0.260558333,0.949130901,3.619286472,1.021603399,0.37785609,21.79260473,1.064996159,1.708611111,-0.6147,0.00510922,0.0,1.688303287,0.541238373,-1.77665053,15.21278165,2.11423598,-5.703161234,-0.298522699,1111.865669,-410.7315854,-1.658586455,2.172476725,0.259956118,-4.695881049,-765.1977492,13.30675905,1.15714,0.567065972,-0.384481842,1.136567436,12.36647824,31.97207278,0.966439909,-111.196983,0.553,-0.399174866,-4.878167554,0.304066673,0.823802438,444.7947752,-0.191963166,0.951122983,5.657577319
CCC(CC)N1[C@@H]([C@H](C[C@](C1=O)(C)CC2=CC(=O)NN2)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.079101872,6.168302051,-5.598260498,4.019,0.122154779,1.169380503,5.73899,5.886582518,0.21555485,1.030610179,3.544637026,1.061590403,1.99261456,-442.031747,1.114002313,2.208611111,1.4116,0.316418425,0.0,1.814149448,1.124046717,-0.3693104,-24.97374719,0.03314496,-0.600261713,-0.27997075,528.0601391,-1330.797807,4.505199078,4.138714312,0.251851609,-7.032865248,-769.5926122,14.3520135,1.00735,0.552197753,0.020654676,0.74296511,13.52819629,34.97015755,1.497188209,768.3291658,0.003,-0.3241056,-842.0074895,-0.063215729,1.014739229,442.0896391,-0.122810226,0.662563794,6.236572006
CC[C@@H](CO)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.206835063,3.698506994,-6.31078482,1.763,0.085984587,1.126569391,4.5713,18.05301827,0.177005508,1.096790875,3.396590774,1.066586562,1.29640996,-89.73355311,0.982810186,1.659722222,1.1386,0.398222531,0.0,1.747851836,0.0,-0.964425829,-16.27923352,-0.487712382,-0.95676891,-0.151170792,473.1554191,-1160.283078,-0.569038809,1.211422279,0.19318612,-9.707514262,-53.58572423,13.48235175,1.00833,0.419846073,0.092579581,0.977140665,13.17958865,34.97015723,1.257959184,251.4909514,0.847,1.592996452,-216.9041656,-0.061457722,0.972222222,818.9877651,0.018726736,1.054406553,7.301029996
CC(C)C[C@@H](C(=O)NC)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C(=O)C2=C(NC3=CC=CC=C32)C4=CC=CC=C4,-0.467978626,1.133143973,0.872773422,4.167,0.1592622,1.512303197,3.94529,11.62501015,0.173876213,0.968380482,3.598240248,1.053726384,1.19333776,372.1214245,1.310513758,1.74,1.0924,0.324888413,0.0,1.88797023,0.963190943,1.916823869,29.65797656,-1.486299907,-1.080046611,-0.04451423,418.0796656,-69.55689143,0.212365502,1.199788123,0.140174955,-10.07337135,-391.765871,13.71880464,1.1375,0.544711489,0.051897367,1.479196806,11.62127244,15.99795513,0.965034014,687.2214456,1.168,1.553435495,-958.7280562,0.290731586,0.886337868,389.3915857,-0.035864166,1.055048574,8.366531544
CCC1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,-0.0425133,3.348033666,-6.671288615,4.645,0.3387009,1.22530359,4.01819,12.1379802,0.560748434,1.091512017,3.516876788,1.117237077,0.04104676,139.8618423,1.105279983,1.636666667,-0.2026,0.37754386,0.0,1.735623169,-0.774036673,-0.488922287,-11.25077806,-1.221765034,-1.852035227,-0.255942198,479.6758309,-1209.118023,-14.26230204,5.016590786,0.242352993,-0.378731941,125.8695697,13.49277285,1.24242,0.424266338,0.074012074,0.807637938,13.3557146,34.96985604,0.959274376,873.0544269,0.295,0.120689935,-1455.700375,-0.151010489,0.987032313,457.9338681,0.045574513,0.684412557,5.744727495
CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(OC[C@H]1C[C@H](O)C1)c1ccc(Cl)cc1,0.06208215,-0.44312912,-1.894430598,4.287,0.257619124,1.181322335,3.82328,-48.10675436,0.322657835,1.289259235,3.682402106,1.015745763,0.11641744,470.9539047,1.095450235,2.368888889,0.3412,0.297424117,4.363145692,1.88494784,0.413215976,-2.252729857,-27.07943955,-2.244790582,-1.580583432,-0.605726844,1519.699769,-960.6205568,-4.720942797,3.750484082,0.359905262,-6.583146286,-816.8882287,16.15446712,1.25658,0.676675205,-0.214762296,0.85114679,13.98510171,34.96885436,1.712108844,-1515.092646,0.693,2.201262421,-944.4746162,0.091926816,1.283871882,552.4292989,-0.266116062,0.964695681,7.744727495
CC(C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC2NNNN2)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.183269923,5.680381762,-10.75499863,3.858,0.107423388,1.06521777,3.9574,-0.28207988,0.205138183,1.095634411,3.382935218,0.982128022,2.29068225,-267.6076567,1.126290337,1.906388889,1.5135,0.486896014,0.0,1.744430393,1.074945239,-1.292142444,-51.92502192,0.810951556,-0.466419121,-0.227143015,444.222255,-2443.505202,20.43550002,3.098714149,0.289119408,24.95667375,-822.8971994,14.01667336,0.95161,0.394232844,-0.001324319,0.798527724,13.19217924,34.97015729,1.346893424,-607.4117288,0.003,-0.336331333,1497.004741,0.088541384,0.948731576,557.4204676,-0.002070911,0.868738969,8.0
CCC(CC)N1[C@@H]([C@H](C[C@](C1=O)(C)CC2NC(=O)SN2)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.012906314,5.881802773,-10.45008372,4.009,0.180492261,1.173952379,5.4528,5.129554549,0.249145942,1.099550281,3.487058711,1.078259788,7.14439441,4.254337587,1.133977311,2.208611111,2.6729,0.409517264,0.0,1.811404681,0.0,-0.366484172,-10.46005138,-0.128016592,-1.627694626,-0.296253819,528.0601391,-1589.364759,-7.762821012,5.101434604,0.251851609,-5.473141789,-619.4255493,14.38925084,0.97059,0.388341306,0.017507012,0.695776918,13.54161141,34.97015813,1.497188209,1127.42335,0.605,-0.189619858,-1173.297997,-0.210354974,1.014739229,442.0896391,-0.089745292,0.747799293,5.754487332
COC(=O)C[C@@H]1CS[C@]2([C@@H]([C@H]1CNC3=CC(=CC=C3)F)C4=CC=C(C=C4)Br)C5=C(C=CC=C5Br)NC2=O,-0.437065362,6.596187637,-3.248040837,3.349,0.265685578,0.969984355,7.85009,48.31007907,0.634283492,0.88406941,3.597223141,0.902703303,5.36941584,47.69293349,0.785901472,1.969166667,2.3172,0.690019715,0.0,1.79128173,0.64756986,-1.131699659,-5.989162478,-1.24103732,-1.855395637,-0.160282703,806.6447052,-1233.830121,3.300035573,0.584187648,0.524221221,0.307969683,-300.3306343,14.07848163,1.06081,0.585035595,0.221605867,1.061539075,16.60994007,78.91933817,1.398548753,733.9228395,0.266,-1.302854812,-44.60375107,0.138857392,1.111961451,590.8548883,-0.055863859,0.911088714,5.552841969
C1CC1(CO)COC2(C3=C(C=C(C=C3)F)C(=O)N2CC4=CC=C(C=C4)[N+](=O)[O-])C5=CC=C(C=C5)Cl,-0.212701093,2.415134844,0.420518722,1.656,0.204532503,1.48395126,3.9792,-12.29300886,0.33823144,0.811928393,3.710386701,1.10710023,6.15139204,150.8512358,1.256526866,2.166944444,2.4802,0.121368215,0.0,1.648374879,0.646509141,-1.038918013,-38.50821989,1.466769235,-1.328697803,-0.595253488,979.0027544,-201.5418415,4.110989353,0.848654334,0.197089757,-4.345603722,-1059.718203,14.2532023,1.15714,0.672520587,-0.058260705,0.842242691,13.94953837,34.96938099,1.367619048,-539.6982547,0.348,-0.077644094,-2175.835914,0.29110285,0.926339286,403.6684799,-0.453913197,0.857958716,6.069560405
CC(C)C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)OC)NC(=O)C(=O)C1=C(NC2=CC=CC=C21)C3=CC=CC=C3,-0.494202715,0.122751259,-2.626399043,4.104,0.127187185,1.514238123,3.78559,14.28224696,0.151195753,1.054857349,3.513916259,0.959148223,0.88134544,319.999121,1.256797583,1.621944444,0.9388,0.454862667,0.0,1.841877804,1.78606875,2.164729341,-3.544352125,-1.88422244,-1.002094986,-0.009576256,308.2758992,-1124.405516,-4.430472874,3.761404966,0.216563844,-6.270787151,-408.3845259,13.50489689,1.06944,0.54131976,0.071770085,1.330224773,11.59881306,15.9989576,0.822176871,-383.5222074,0.8,0.178965004,-79.18504212,0.348320735,0.905435091,347.5932442,-0.108081185,1.014395404,6.81079051
